@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'A1C 6.8','A1C','Assessment','during DCT'
'A1C 6.8','A1C','Assessment','during DCT'
'Diabetes','null','Major','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'DM','null','Reason','during DCT'
'DM','null','Assessment','during DCT'
'A1C up to 8.0','A1C','Major','during DCT'
'A1C up to 8','A1C','Major','during DCT'
'Diabetes','null','PMHX:','during DCT'
'Diabetes mellitus','null','PMHX:','during DCT'
'DM','null','Record','during DCT'
'DM','null','A/P:','during DCT'
'FS','null','A/P:','during DCT'
'A1C up to 8.0','A1C','PMHX:','during DCT'
'A1C up to 8','A1C','PMHX:','during DCT'
'Diabetes','null','PMHx:','during DCT'
'Diabetes mellitus','null','PMHx:','during DCT'
'GLU','glucose','LABS:','during DCT'
'diabetes mellitus','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'A1c recently 6.6','A1C','HISTORY','during DCT'
'A1c recently 6','A1C','HISTORY','during DCT'
'DM','null','PMH:','during DCT'
'DM','null','PMH/PSH:','during DCT'
'DM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Assessment','during DCT'
'IDDM','null','Assessment','during DCT'
'DM','null','Interval','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Assessment','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'Diabetic retinopathy','null','Past','during DCT'
'IDDM','null','Assessment','during DCT'
'IDDM','null','Assessment','during DCT'
'DM','null','Interval','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Assessment','during DCT'
'IDDM','null','PAST','during DCT'
'IDDM','null','PAST','during DCT'
'diabetic nephropathy','null','A/P:','during DCT'
'DM','null','HPI:','during DCT'
'IDDM','null','PAST','during DCT'
'DM','null','FAMILY','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'Diabetic retinopathy','null','Past','during DCT'
'diabetes','null','Assessment','during DCT'
'diabetes mellitus','null','Assessment','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'Diabetes','null','PAST','during DCT'
'Diabetes Mellitus','null','PAST','during DCT'
'DM','null','PAST','during DCT'
'DM','null','HPI','during DCT'
'DM','null','HPI','during DCT'
'DM','null','PMH','during DCT'
'DM','null','PMH','during DCT'
'DM','null','HPI','during DCT'
'DM','null','HPI','during DCT'
'DM','null','PMH','during DCT'
'DM','null','PMH','during DCT'
'DM','null','MEDICAL','during DCT'
'DM2','null','MEDICAL','during DCT'
'DM','null','MEDICAL','during DCT'
'DM','null','FAMILY','during DCT'
'DM','null','ASSESSMENT','during DCT'
'diabetes','null','MR','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'diabetes mellitus','null','REFERRING','during DCT'
'diabetes','null','REFERRING','during DCT'
'diabetes mellitus','null','REFERRING','during DCT'
'diabetes','null','REFERRING','during DCT'
'DM','null','Problems','during DCT'
'glu','glucose','Allergies','during DCT'
'DM','null','ASS:','during DCT'
'diabetes','null','HISTORY','during DCT'
'DM','null','Record','during DCT'
'DM','null','Problems','during DCT'
'glu','glucose','Narrative','during DCT'
'GLU','glucose','Results','during DCT'
'DM','null','Assessment','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'Diabetes mellitus','null','SECONDARY','during DCT'
'Diabetes','null','SECONDARY','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Narrative','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'DM','null','Assessment','during DCT'
'DM','null','Assessment','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'diabetes','null','Assessment','during DCT'
'DM','null','Narrative','during DCT'
'DM','null','Assessment','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','CHIEF','during DCT'
'Diabetes','null','HPI:','during DCT'
'Diabetes mellitus','null','HPI:','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes mellitus','null','IMPRESSION:','during DCT'
'Diabetes','null','IMPRESSION:','during DCT'
'diabetes','null','MR','during DCT'
'diabetes','null','MR','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','Impression:','during DCT'
'IDDM','null','Problems','during DCT'
'IDDM','null','Problems','during DCT'
'IDDM','null','Problems','during DCT'
'DM','null','History','during DCT'
'DM','null','Family','during DCT'
'DM','null','Physical','during DCT'
'DM','null','Physical','during DCT'
'type 2 diabetes mellitus','null','Record','during DCT'
'type 2 diabetes','null','Record','during DCT'
'Type 2 diabetes','null','Past','during DCT'
'diabetes mellitus','null','Past','during DCT'
'diabetes mellitus','null','Assessment','during DCT'
'type 2 diabetes','null','Assessment','during DCT'
'diabetes','null','Assessment','during DCT'
'diabetes','null','Interval','during DCT'
'diabetes mellitus','null','Past','during DCT'
'diabetes','null','Past','during DCT'
'HgbA1c','A1C','Past','during DCT'
'DM','null','Assessment','during DCT'
'FS','null','Assessment','during DCT'
'A1c -- 6.50','A1C','Past','during DCT'
'diabetes','null','Past','during DCT'
'diabetes mellitus','null','Past','during DCT'
'HgbA1c','A1C','Past','during DCT'
'DM','null','Family','during DCT'
'A1c -- 6.50','A1C','Past','during DCT'
'Diabetes','null','PAST','during DCT'
'diabetes','null','History','during DCT'
'diabetes mellitus','null','History','during DCT'
'Diabetes','null','Assessment','during DCT'
'DM','null','Past','during DCT'
'GLU','glucose','Selected','during DCT'
'HGBA1C','A1C','Selected','during DCT'
'HGBA1C 05/18/82 6.70','A1C','Selected','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DIABETIC FOOT','null','Problems','during DCT'
'DM','null','History','during DCT'
'GLU','glucose','Lab','during DCT'
'DM','null','Assessment','during DCT'
'Diabetes mellitus','null','Past','during DCT'
'Diabetes','null','Past','during DCT'
'DIABETIC FOOT','null','Past','during DCT'
'diabetes','null','Assessment','during DCT'
'Diabetes mellitus','null','PMH/PSH:','during DCT'
'Diabetes','null','PMH/PSH:','during DCT'
'DIABETIC FOOT','null','PMH/PSH:','during DCT'
'DIABETIC FOOT ULCER','null','PMH/PSH:','during DCT'
'DM','null','PMH/PSH:','during DCT'
'DM','null','PMH/PSH:','during DCT'
'Diabetes','null','Past','during DCT'
'Diabetes mellitus','null','Past','during DCT'
'DIABETIC FOOT','null','Past','during DCT'
'DM','null','Past','during DCT'
'GLU','glucose','Examination:','during DCT'
'DM','null','null','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','Problems','during DCT'
'DM','null','Review','during DCT'
'DM','null','Assessment','during DCT'
'DM','null','Assessment','during DCT'
'A1C was 9.1','A1C','Past','during DCT'
'A1C was 9','A1C','Past','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'DM','null','Past','during DCT'
'AODM','null','Review','during DCT'
'DM','null','Assessment','during DCT'
'HBA1C   07/18/2069 9.50','A1C','Health','during DCT'
'diabetes','null','Reason','during DCT'
'Diabetes','null','Past','during DCT'
'diabetes','null','Assessment','during DCT'
'Diabetes mellitus type 2','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'DM2','null','HPI:','during DCT'
'DM','null','FH:','during DCT'
'glu','glucose','Labs','during DCT'
'DM','null','A/P:','during DCT'
'DM','null','A/P:','during DCT'
'A1c 6.10','A1C','PMH:','during DCT'
'A1c 6.10','A1C','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'DM','null','CC/RFA:','during DCT'
'DM','null','Exam:','during DCT'
'DM','null','Exam:','during DCT'
'diabetes','null','Past','during DCT'
'diabetes mellitus','null','Past','during DCT'
'diabetes','null','Allergies:','during DCT'
'type II diabetes','null','MRN:','during DCT'
'type II diabetes mellitus','null','MRN:','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'diabetes mellitus','null','A/P:','during DCT'
'Type II diabetes','null','A/P:','during DCT'
'diabetes','null','A/P:','during DCT'
'Diabetes mellitus Type II','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'diabetes','null','NOTE:','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'DM','null','ASSESSMENT','during DCT'
'diabetes','null','PMHx:','during DCT'
'diabetes mellitus','null','Assessment:','during DCT'
'diabetes','null','Assessment:','during DCT'
'DM','null','History:','during DCT'
'DM','null','PMHx:','during DCT'
'DM','null','ID:','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','SOCIAL','during DCT'
'diabetes mellitus','null','PRESENTING','during DCT'
'diabetes','null','PRESENTING','during DCT'
'diabetes','null','HISTORY','during DCT'
'insulin dependent diabetes mellitus','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PHYSICAL','during DCT'
'diabetes','null','PLAN:','during DCT'
'dm','null','==========================','during DCT'
'dm','null','==========================','during DCT'
'a1c was 8.2','A1C','==========================','during DCT'
'a1c was 8','A1C','==========================','during DCT'
'diabetes','null','PAST','during DCT'
'non-insulin dependent diabetes mellitus','null','PAST','during DCT'
'Diabetes','null','Problem:','during DCT'
'Diabetes Mellitus','null','Problem:','during DCT'
'diabetes','null','Patient','during DCT'
'diabetes','null','Patient','during DCT'
'diabetes','null','Patient','during DCT'
'DM','null','HISTORY','during DCT'
'A1c fro last visit of 8.3','A1C','IMPRESSION:','during DCT'
'A1c fro last visit of 8','A1C','IMPRESSION:','during DCT'
'non-insulin dependent diabetes mellitus','null','PAST','during DCT'
'non-insulin dependent diabetes','null','PAST','during DCT'
'Diabetes Mellitus','null','Problem:','during DCT'
'Diabetes','null','Problem:','during DCT'
'diabetes','null','Patient','during DCT'
'diabetes','null','Patient','during DCT'
'diabetes','null','Patient','during DCT'
'DM','null','HISTORY','during DCT'
'A1c of 8.3','A1C','HISTORY','during DCT'
'A1c of 8','A1C','HISTORY','during DCT'
'non-insulin dependent diabetes mellitus','null','PAST','during DCT'
'non-insulin dependent diabetes','null','PAST','during DCT'
'Diabetes Mellitus','null','Problem:','during DCT'
'Diabetes','null','Problem:','during DCT'
'DM','null','HISTORY','during DCT'
'DM','null','IMPRESSION:','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'diabetes','null','CARDIAC','during DCT'
'diabetes mellitus','null','CARDIAC','during DCT'
'insulin dependent diabetes','null','PAST','during DCT'
'diabetes mellitus','null','History','during DCT'
'diabetes','null','History','during DCT'
'GLU','glucose','Labs:','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'Diabetes','null','Major','during DCT'
'diabetes','null','Family','during DCT'
'Diabetes','null','Assessment','during DCT'
'Diabetes','null','Problem','during DCT'
'Diabetes mellitus','null','Problem','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'Diabetes','null','Major','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Assessment','during DCT'
'Diabetes','null','Major','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'Diabetes','null','Problems:','during DCT'
'A1C is below 7.0','A1C','Problems:','during DCT'
'A1C is below 7','A1C','Problems:','during DCT'
'Diabetes','null','MR#','during DCT'
'Diabetes','null','Problem','during DCT'
'Diabetes','null','ROS:','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Family','during DCT'
'DM','null','Present','during DCT'
'DM','null','Present','during DCT'
'DM','null','Impression:','during DCT'
'diabetes','null','PAST','during DCT'
'IDDM','null','HPI:','during DCT'
'IDDM','null','HPI:','during DCT'
'Insulin dependent diabetes mellitus','null','PMH:','during DCT'
'diabetes','null','Social','during DCT'
'IDDM','null','Impression:','during DCT'
'IDDM','null','Impression:','during DCT'
'IDDM','null','HPI:','during DCT'
'IDDM','null','Impression:','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','MEDICAL','during DCT'
'Diabetes','null','PMH:','during DCT'
'Diabetes mellitus type 2','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'diabetes','null','FH:','during DCT'
'GLU','glucose','LABORATORY:','during DCT'
'A1C was around 8.4','A1C','PMH:','during DCT'
'A1C was around 8','A1C','PMH:','during DCT'
'type II diabetes','null','HISTORY','during DCT'
'Diabetes','null','PAST','during DCT'
'diabetes mellitus','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes mellitus type 2','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'DKA','null','Record','during DCT'
'DM','null','PMHx:','during DCT'
'DM','null','PE:','during DCT'
'DKA','null','PE:','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetic neuropathy','null','PMH:','during DCT'
'diabetes','null','PMH:','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetic neuropathy','null','PMH:','during DCT'
'diabetes','null','PMH:','during DCT'
'diabetes','null','Impression:','during DCT'
'GLU','glucose','Results','during DCT'
'DM','null','Impression:','during DCT'
'DM','null','History','during DCT'
'DM','null','Past','during DCT'
'DM','null','Assessment','during DCT'
'DM','null','Assessment','during DCT'
'FS','null','Assessment','during DCT'
'FS','null','Assessment','during DCT'
'diabetes','null','Date','during DCT'
'diabetes','null','Date','during DCT'
'diabetes','null','Assessment:','during DCT'
'diabetic nephropathy','null','Assessment:','during DCT'
'Diabetes','null','Current','during DCT'
'FS','null','Current','during DCT'
'dm','null','==========================','during DCT'
'A1C was 6.9','A1C','Date','during DCT'
'A1C was 6','A1C','Date','during DCT'
'A1c 6.9','A1C','Plan:','during DCT'
'A1c 6.9','A1C','Plan:','during DCT'
'Diabetes','null','================','during DCT'
'Diabetes mellitus','null','================','during DCT'
'DM','null','HPI','during DCT'
'DM','null','HPI','during DCT'
'DM','null','A/P','during DCT'
'DM','null','A/P','during DCT'
'A1C after starting insulin down to 7.5','A1C','HPI','during DCT'
'A1C after starting insulin down to 7','A1C','HPI','during DCT'
'A1C 7.5','A1C','A/P','during DCT'
'A1C 7.5','A1C','A/P','during DCT'
'Diabetes mellitus','null','================','during DCT'
'Diabetes','null','================','during DCT'
'DM','null','Date','during DCT'
'DM','null','Date','during DCT'
'DM','null','Date','during DCT'
'FS','null','PHYSICAL','during DCT'
'DM','null','A/P','during DCT'
'DM','null','A/P','during DCT'
'A1C 7.5','A1C','A/P','during DCT'
'A1C 7.5','A1C','A/P','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'A1c was 8.4','A1C','CURRENT','during DCT'
'A1c was 8','A1C','CURRENT','during DCT'
'diabetes','null','History','during DCT'
'DM','null','History','during DCT'
'DM','null','Assessment','during DCT'
'Diabetes','null','PAST','during DCT'
'DM','null','HPI:','during DCT'
'GLU','glucose','LAB:','during DCT'
'DM','null','IMPRESSION:','during DCT'
'diabetes','null','Past','during DCT'
'diabetes mellitus','null','Past','during DCT'
'diabetes','null','Impression','during DCT'
'diabetes mellitus','null','Impression','during DCT'
'diabetes','null','Review','during DCT'
'IDDM','null','PMH:','during DCT'
'IDDM','null','PMH:','during DCT'
'IDDM','null','PMH:','during DCT'
'FS','null','PE:','during DCT'
'IDDM','null','HPI','during DCT'
'IDDM','null','HPI','during DCT'
'IDDM','null','Med','during DCT'
'IDDM','null','Med','during DCT'
'IDDM','null','HPI','during DCT'
'IDDM','null','Med','during DCT'
'diabetes','null','Past','during DCT'
'diabetes mellitus','null','Past','during DCT'
'Type II diabetes','null','Page','during DCT'
'diabetes','null','Family','during DCT'
'diabetes mellitus','null','Family','during DCT'
'diabetic developed left foot','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'Diabetic foot','null','FINAL','during DCT'
'diabetes','null','Chief','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','History','during DCT'
'diabetes','null','Past','during DCT'
'Diabetes','null','Impression','during DCT'
'diabetes','null','Plan','during DCT'
'diabetes','null','Chief','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','History','during DCT'
'diabetes','null','Past','during DCT'
'Diabetes','null','Impression','during DCT'
'Diabetes','null','Plan','during DCT'
'diabetes','null','Record','during DCT'
'type 1 diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','PMH:','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'DM','null','FH:','during DCT'
'FS','null','PHYSICAL','during DCT'
'DM','null','_____________','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','Problems','during DCT'
'diabetes mellitus','null','Problems','during DCT'
'DM','null','Date','during DCT'
'A1c was 5.8','A1C','Date','during DCT'
'A1c was 5','A1C','Date','during DCT'
'diabetes','null','PAST','during DCT'
'DMII','null','MRN:','during DCT'
'Diabetes','null','IMPRESSION/PLAN:','during DCT'
'diabetes','null','IMPRESSION/PLAN:','during DCT'
'A1C of 8.7','A1C','REVIEW','during DCT'
'A1C of 8','A1C','REVIEW','during DCT'
'diabetes','null','SUBJECTIVE:','during DCT'
'diabetes','null','SUBJECTIVE:','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes','null','ASSESSMENT:','during DCT'
'A1c was in 11','A1C','SUBJECTIVE:','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','MEDICATIONS:','during DCT'
'Diabetes','null','IMPRESSION','during DCT'
'diabetes','null','IMPRESSION','during DCT'
'A1c from October was 7.2','A1C','LABORATORY','during DCT'
'A1c from October was 7','A1C','LABORATORY','during DCT'
'hga1c 6.9','A1C','IMPRESSION','during DCT'
'hga1c 6.9','A1C','IMPRESSION','during DCT'
'Diabetes','null','Problems','during DCT'
'diabetes','null','FAMILY','during DCT'
'DM','null','FH:','during DCT'
'GLU','glucose','DATA:','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'DM','null','CC:','during DCT'
'DM','null','MEDICAL','during DCT'
'DM','null','FAMILY','during DCT'
'GLU','glucose','LABS:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'Diabetes','null','A/P:','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','A/P:','during DCT'
'A1C = 6.3','A1C','PMH:','during DCT'
'diabetes','null','PAST','during DCT'
'Diabetes','null','Family','during DCT'
'Diabetes Mellitus','null','Family','during DCT'
'Diabetes','null','Assessment','during DCT'
'Diabetes Mellitus','null','Assessment','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'DIABETES','null','Assessment','during DCT'
'DIABETES MELLITUS','null','Assessment','during DCT'
'A1C in 5','A1C','History','during DCT'
'A1C 7.2','A1C','Assessment','during DCT'
'A1C 7.2','A1C','Assessment','during DCT'
'diabetes','null','Chief','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DIABETES','null','Physical','during DCT'
'DIABETES MELLITUS','null','Physical','during DCT'
'A1C  9.6','A1C','History','during DCT'
'A1C  9.6','A1C','History','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'A1c of 9.8','A1C','HISTORY','during DCT'
'A1c of 9','A1C','HISTORY','during DCT'
'A1c was 9.8','A1C','ASSESSMENT','during DCT'
'A1c was 9','A1C','ASSESSMENT','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes mellitus          type 2','null','================','during DCT'
'diabetes mellitus','null','================','during DCT'
'diabetes','null','================','during DCT'
'FS','null','HPI:','during DCT'
'DM','null','A/P:','during DCT'
'FS','null','A/P:','during DCT'
'diabetes mellitus          type 2','null','================','during DCT'
'diabetes','null','================','during DCT'
'diabetes mellitus','null','================','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','PMH:','during DCT'
'DM','null','PMH:','during DCT'
'DM','null','A/P:','during DCT'
'FS','null','A/P:','during DCT'
'DM','null','A/P:','during DCT'
'DM','null','Recs:','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'diabetic neuropathy','null','A/P:','during DCT'
'diabetic neuropathy','null','A/P:','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','PMH:','during DCT'
'Glu','glucose','Labs:','during DCT'
'HGBA1C','A1C','Labs:','during DCT'
'DM','null','A/P:','during DCT'
'HGBA1C 6.1','A1C','Labs:','during DCT'
'HGBA1C 6.1','A1C','Labs:','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','SECONDARY','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','A/P:','during DCT'
'Diabetes mellitus','null','Past','during DCT'
'Diabetes','null','Past','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'DM','null','Assessment','during DCT'
'DM','null','Assessment','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'diabetic retinopathy','null','PMH:','during DCT'
'DM','null','HPI:','during DCT'
'GLU','glucose','DATA:','during DCT'
'DM','null','Assessment:','during DCT'
'diabetes','null','medical','during DCT'
'Diabetes','null','PAST','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','Blood','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','Impression:','during DCT'
'A1C 8.6','A1C','Blood','during DCT'
'A1C 8.6','A1C','Blood','during DCT'
'aodm','null','Problems','during DCT'
'AODM','null','Exam','during DCT'
'aodm','null','Problems','during DCT'
'aodm','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','Exam','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','Exam','during DCT'
'diabetes','null','PAST','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'DM','null','A/P:','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'DM','null','A/P:','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','A/P:','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','MEDICAL','during DCT'
'Diabetes','null','SECONDARY','during DCT'
'DM','null','Assessment','during DCT'
'DM','null','Assessment','during DCT'
'DM','null','Assessment','during DCT'
'A1c: 6.8','A1C','Recent','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'DM','null','Record','during DCT'
'DM','null','A/P:','during DCT'
'A1c 6.7','A1C','Medications','during DCT'
'A1c 6.7','A1C','Medications','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'diabetes','null','A/P:','during DCT'
'FS','null','A/P:','during DCT'
'hba1c about 6.8','A1C','A/P:','during DCT'
'hba1c about 6','A1C','A/P:','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'diabetes','null','A/P:','during DCT'
'FS','null','A/P:','during DCT'
'DM','null','==========================','during DCT'
'hba1c about 6.8','A1C','A/P:','during DCT'
'hba1c about 6','A1C','A/P:','during DCT'
'Diabetes','null','PAST','during DCT'
'Diabetes','null','Assessment','during DCT'
'Diabetes','null','Addendum','during DCT'
'DMII','null','History','during DCT'
'DMII','null','Past','during DCT'
'DMII','null','Assessment','during DCT'
'Diabetes','null','Assessment','during DCT'
'diabetes','null','Assessment','during DCT'
'DM','null','History','during DCT'
'DMII','null','Past','during DCT'
'DMII','null','Assessment','during DCT'
'A1C is 8.4','A1C','Assessment','during DCT'
'A1C is 8','A1C','Assessment','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes mellitus','null','HISTORY','during DCT'
'Diabetes','null','ISSUE','during DCT'
'Diabetes Mellitus','null','ISSUE','during DCT'
'DMII','null','PAST','during DCT'
'GLU','glucose','LABORATORIES','during DCT'
'DM','null','ASSESSMENT','during DCT'
'A1C 8.4','A1C','PAST','during DCT'
'A1C 8.4','A1C','PAST','during DCT'
'A1C 8.4','A1C','ISSUE','during DCT'
'A1C 8.4','A1C','ISSUE','during DCT'
'Diabetes','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetes','null','Past','during DCT'
'Diabetes mellitus','null','Past','during DCT'
'DM','null','History','during DCT'
'DM','null','Assessment:','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes','null','Assessment','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'GLU','glucose','Vital','during DCT'
'GLU','glucose','Vital','during DCT'
'A1c 12/22/2086 6.80','A1C','Health','during DCT'
'DM','null','MEDICAL','during DCT'
'GLU','glucose','PHYSICAL','during DCT'
'DM','null','ASSESSMENT','during DCT'
'diabetes','null','DOB:','during DCT'
'diabetes','null','PAST','during DCT'
'glucose intolerance','glucose','Personal','during DCT'
'diabetes','null','Family','during DCT'
'Glucose intolerance','glucose','Family','during DCT'
'diabetes','null','Family','during DCT'
'Glucose intolerance','glucose','Problems:','during DCT'
'Diabetes','null','Family','during DCT'
'Diabetes mellitus','null','Family','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Family','during DCT'
'Diabetes','null','Record','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'Diabetes mellitus type 2','null','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'diabetes','null','Physical','during DCT'
'DM','null','PMHx:','during DCT'
'diabetes','null','Interval','during DCT'
'Diabetes','null','Past','during DCT'
'diabetes','null','Assessment','during DCT'
'diabetes','null','Review','during DCT'
'diabetes mellitus','null','Review','during DCT'
'NIDDM','null','Problems','during DCT'
