@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'captopril','null','Assessment:','during DCT'
'Viagra','null','Assessment:','during DCT'
'Viagra','null','Assessment:','during DCT'
'Integrilin','null','Assessment:','during DCT'
'Mucomyst','null','Assessment:','during DCT'
'hat hi','null','Interval','during DCT'
'hi','null','Interval','during DCT'
'today','null','Interval','during DCT'
'Ambien','null','meds','during DCT'
'ien - MS c','null','meds','during DCT'
'lisinopril','null','meds','during DCT'
'atenolol','null','meds','during DCT'
'nolol 25','null','meds','during DCT'
'. never i','null','meds','during DCT'
'Glipizide','null','meds','during DCT'
'Prilosec','null','meds','during DCT'
'Lipitor','null','meds','during DCT'
'Viagra','null','Family','during DCT'
'with','null','Social','during DCT'
'Viagra','null','Review','during DCT'
'/p','null','Impression:','during DCT'
'today','null','Impression:','during DCT'
'nce pt','null','Impression:','during DCT'
'nev','null','Impression:','during DCT'
'incr','null','Impression:','during DCT'
'as OP-','null','Impression:','during DCT'
'OP-','null','Impression:','during DCT'
'is willi','null','Impression:','during DCT'
'his point','null','Impression:','during DCT'
'Glipizide','null','Impression:','during DCT'
'Glipizide','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'today','null','PRESENTING','during DCT'
'and she w','null','Record','during DCT'
'c pressur','null','Record','during DCT'
'10 86 43','null','Page','during DCT'
'Premarin','null','Page','during DCT'
'atrial fi','null','Family','during DCT'
'atenolol','null','Family','during DCT'
'nitroglycerin','null','Page','during DCT'
'in with s','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'zofran','null','ROS:','during DCT'
'Dilaudid','null','ROS:','during DCT'
'Coumadin','null','Past','during DCT'
'Spironolactone','null','Past','during DCT'
'Aldactone','null','Past','during DCT'
'Warfarin Sodium','null','Past','during DCT'
'Coumadin','null','Past','during DCT'
'Gabapentin','null','Past','during DCT'
'tin  300','null','Past','during DCT'
'Lipitor','null','Past','during DCT'
'Nadolol','null','Past','during DCT'
'adolol  4','null','Past','during DCT'
'Omeprazole','null','Past','during DCT'
'azole (Pr','null','Past','during DCT'
'Prilosec','null','Past','during DCT'
'Dilaudid','null','PLAN:','during DCT'
'nadolol','null','PLAN:','during DCT'
'inue spir','null','PLAN:','during DCT'
'spironolactone','null','PLAN:','during DCT'
'Lipitor','null','PLAN:','during DCT'
'ydration.','null','PLAN:','during DCT'
'gabapentin','null','PLAN:','during DCT'
'Norvasc','null','Medications:','during DCT'
'asc','null','Medications:','during DCT'
'Neurontin','null','Medications:','during DCT'
'ranitidine','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'humalog','null','Allergies:','during DCT'
'Zestril','null','Review','during DCT'
'insulin','null','Review','during DCT'
'fi','null','Assessment:','during DCT'
'today','null','Assessment:','during DCT'
'n d','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'Aspirin','null','Ancillary','during DCT'
'isoniazid','null','CURRENT','during DCT'
'doxycycline','null','CURRENT','during DCT'
'insulin','null','CURRENT','during DCT'
'Cardura','null','CURRENT','during DCT'
'Glucophage','null','CURRENT','during DCT'
'Elavil','null','CURRENT','during DCT'
'Biaxin','null','CURRENT','during DCT'
'today','null','PHYSICAL','during DCT'
'insulin','null','Past','during DCT'
'rifampin','null','Past','during DCT'
'rethral st','null','Past','during DCT'
'lisinopril','null','Past','during DCT'
'Norvasc','null','Past','during DCT'
'phenergan','null','Past','during DCT'
'Nexium','null','Past','during DCT'
'prednisone','null','Past','during DCT'
'Humulin n','null','Past','during DCT'
'Neurontin','null','Past','during DCT'
'ketoconazole','null','Past','during DCT'
'Pulmicort','null','Past','during DCT'
'albuterol','null','Past','during DCT'
'Synthroid','null','Past','during DCT'
'folic acid','null','null','during DCT'
'rifampin','null','Medications','during DCT'
'amp','null','Medications','during DCT'
'bs','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Gabapentin','null','Medications','during DCT'
'Ketoconazole','null','Medications','during DCT'
'rvastatin 4','null','Medications','during DCT'
'Levoxyl','null','Medications','during DCT'
'Rifampin','null','Allergies','during DCT'
'rel 75 qd','null','Allergies','during DCT'
'ing','null','null','during DCT'
'tinuing ther','null','null','during DCT'
'orvas','null','null','during DCT'
'isordil','null','null','during DCT'
'm ACE','null','null','during DCT'
'te','null','null','during DCT'
'norvasc','null','null','during DCT'
'eph','null','null','during DCT'
'Gabapentin','null','null','during DCT'
'rifampin','null','null','during DCT'
'fragmin','null','null','during DCT'
'OxyContin','null','HPI:','during DCT'
'Narcan','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
'Haldol 5','null','HPI:','during DCT'
'Haldol','null','HPI:','during DCT'
'Narcan','null','HPI:','during DCT'
'Lopressor','null','PMH:','during DCT'
'lux diseas','null','Medications:','during DCT'
'rifampin','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Nexium','null','Medications:','during DCT'
'Neurontin','null','Medications:','during DCT'
'ketoconazole','null','Medications:','during DCT'
'Pulmicort','null','Medications:','during DCT'
'albuterol','null','null','during DCT'
'Synthroid','null','Allergies:','during DCT'
'rifampin','null','Allergies:','during DCT'
'known : A','null','Allergies:','during DCT'
'ISONIAZID','null','Allergies:','during DCT'
'NH3-','null','Recommendations:','during DCT'
'today','null','PAST','during DCT'
'glucose in','null','MEDICATIONS:','during DCT'
'Lisinopril','null','PHYSICAL','during DCT'
'Procardia XL','null','PHYSICAL','during DCT'
'Procardia','null','PHYSICAL','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','ASSESSMENT','during DCT'
'hydrochlorothiazide','null','ASSESSMENT','during DCT'
'today','null','Assessment:','during DCT'
'cto','null','MEDS','during DCT'
'ldly','null','MEDS','during DCT'
'Zestril','null','MEDS','during DCT'
'Atenolol','null','MEDS','during DCT'
'Hytrin','null','MEDS','during DCT'
'glucophage','null','FAM','during DCT'
'Norvasc','null','FAM','during DCT'
'Atrovent','null','FAM','during DCT'
'olo','null','A/P','during DCT'
'it t','null','A/P','during DCT'
'atenolol','null','A/P','during DCT'
'Norvasc','null','A/P','during DCT'
'glucophage','null','A/P','during DCT'
'glucophage','null','A/P','during DCT'
'nexium','null','A/P','during DCT'
'fragmin','null','A/P','during DCT'
'today','null','Interval','during DCT'
'85% M','null','Interval','during DCT'
'Coreg','null','Interval','during DCT'
'Lasix','null','Interval','during DCT'
'norex','null','Interval','during DCT'
'Coreg','null','null','during DCT'
'insulin','null','Past','during DCT'
'8.','null','Past','during DCT'
'oung','null','Social','during DCT'
'today','null','Assessment','during DCT'
'Tylenol','null','Assessment','during DCT'
'aspirin','null','Assessment','during DCT'
'insulin','null','CURRENT','during DCT'
'insulin','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'Motrin','null','HISTORY','during DCT'
'Benadryl','null','HISTORY','during DCT'
'Zestril','null','HISTORY','during DCT'
'glyburide','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'bacitracin','null','REVIEW','during DCT'
'Motrin','null','PHYSICAL','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','null','during DCT'
'Glucovance','null','null','during DCT'
'Actos','null','HISTORY','during DCT'
'Keflex','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'with','null','ASSESSMENT','during DCT'
'Zocor','null','ASSESSMENT','during DCT'
'Lipitor','null','______________________________','during DCT'
'CK o','null','Record','during DCT'
'27','null','Page','during DCT'
'aspirin','null','Page','during DCT'
'Zocor','null','Page','during DCT'
'Sub','null','Page','during DCT'
'Glipizide','null','Page','during DCT'
'the mo','null','Page','during DCT'
'Captopril','null','Page','during DCT'
'Lopressor','null','Page','during DCT'
'him','null','Page','during DCT'
'Zocor','null','Page','during DCT'
'edMR #65','null','MR','during DCT'
'1Page T','null','MR','during DCT'
'Captopril','null','MR','during DCT'
'Lisinopril','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'with ti','null','History','during DCT'
'any difficu','null','Medications','during DCT'
'dic','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'VALIUM','null','Medications','during DCT'
'DIAZEPAM','null','Medications','during DCT'
'on.','null','Assessment','during DCT'
'atenolol','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'Rifampin','null','HPI:','during DCT'
'Bactrim','null','HPI:','during DCT'
'Zofran','null','HPI:','during DCT'
'combivent','null','ROS:','during DCT'
'nic','null','Medications','during DCT'
'lit','null','Medications','during DCT'
'5 (stoppe','null','Medications','during DCT'
'Nystatin','null','Medications','during DCT'
'Atrovent','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Erythromycin','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Rifampin','null','Medications','during DCT'
'Bactrim DS','null','Allergies:','during DCT'
'Bactrim','null','Allergies:','during DCT'
'Zofran','null','Allergies:','during DCT'
'Bacitracin','null','FHx:','during DCT'
'Carbamazepine','null','Labs:','during DCT'
'Erythromycin','null','Microbiology','during DCT'
'Levofloxacin','null','Microbiology','during DCT'
'Penicillin','null','Microbiology','during DCT'
'Rifampin','null','Microbiology','during DCT'
'Trimethoprim','null','Microbiology','during DCT'
'Sulfamethoxazole','null','Microbiology','during DCT'
'Ampicillin','null','Microbiology','during DCT'
'Aztreonam','null','Microbiology','during DCT'
'Ceftriaxone','null','Microbiology','during DCT'
'Levofloxacin','null','Microbiology','during DCT'
'Meropenem','null','Microbiology','during DCT'
'Piperacillin','null','Microbiology','during DCT'
'Trimethoprim','null','Microbiology','during DCT'
'Sulfamethoxazole','null','Microbiology','during DCT'
'Aztreonam','null','Microbiology','during DCT'
'Ciprofloxacin','null','Microbiology','during DCT'
'Levofloxacin','null','Microbiology','during DCT'
'Piperacillin','null','Microbiology','during DCT'
'Tobramycin','null','Microbiology','during DCT'
'bacitracin','null','null','during DCT'
'Rifampin','null','null','during DCT'
'Bactrim','null','null','during DCT'
'coumadin','null','null','during DCT'
'Insulin','null','null','during DCT'
'urea','null','null','during DCT'
'erythromycin','null','null','during DCT'
'Nexium','null','null','during DCT'
'coumadin','null','null','during DCT'
'coumadin','null','HPI:','during DCT'
'Zantac','null','HPI:','during DCT'
'epinephrine','null','HPI:','during DCT'
's','null','Medications:','during DCT'
'Coumadin','null','Medications:','during DCT'
'Amlodipi','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'doxycycline','null','Medications:','during DCT'
'protonix','null','Allergies:','during DCT'
'reglan','null','SH:','during DCT'
'zantac','null','Plan:','during DCT'
'coumadin','null','Plan:','during DCT'
'ien','null','Plan:','during DCT'
'doxycycline','null','Plan:','during DCT'
'Zantac','null','null','during DCT'
'in','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Doxycycline HYCLATE','null','Medications','during DCT'
'Doxycycline','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Hydrochlorothiazide','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Flonase','null','Allergies','during DCT'
'RAY NAS QD','null','Allergies','during DCT'
'LISINOPRIL','null','ROS:','during DCT'
'iology','null','a/p:','during DCT'
'insulin','null','LABORATORY','during DCT'
'insulin','null','null','during DCT'
'today','null','MR','during DCT'
'ndent dia','null','MR','during DCT'
'Glyburide','null','MR','during DCT'
'Today','null','MR','during DCT'
'Blood pre','null','MR','during DCT'
'hydrochlorothiazide','null','MR','during DCT'
'12.5 q.d.','null','MR','during DCT'
'Glyburide','null','MR','during DCT'
'two years','null','HPI:','during DCT'
'ted him wi','null','HPI:','during DCT'
'GLYBURIDE','null','HPI:','during DCT'
'5MG PO','null','HPI:','during DCT'
'0MG','null','HPI:','during DCT'
'LISINOPRIL','null','HPI:','during DCT'
'he enroll','null','HPI:','during DCT'
'on:','null','HPI:','during DCT'
'HYZAAR','null','HPI:','during DCT'
'glyburide','null','HPI:','during DCT'
'today','null','MEDICATIONS','during DCT'
'but he's','null','MEDICATIONS','during DCT'
'ATIO','null','MEDICATIONS','during DCT'
'HYZAAR','null','MEDICATIONS','during DCT'
'GLYBURIDE','null','ALLERGIES','during DCT'
'since he','null','Plan:','during DCT'
'glyburide','null','Plan:','during DCT'
'glyburide','null','Plan:','during DCT'
'5 mg BID','null','Plan:','during DCT'
'Diltiazem','null','Plan:','during DCT'
'lisinopril','null','Plan:','during DCT'
'today','null','Record','during DCT'
'llowing m','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'iltiazem e','null','Record','during DCT'
'e 3','null','Record','during DCT'
'Levoxyl','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'H insulin','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Avandia','null','Record','during DCT'
'hyzaar','null','History','during DCT'
'DYAZIDE','null','Medications','during DCT'
'TRIAMTERENE','null','Medications','during DCT'
'PENICILLIN G BENZATHINE','null','Family','during DCT'
'PENICILLIN','null','Family','during DCT'
'lie','null','Social','during DCT'
'dyazide','null','Physical','during DCT'
'today','null','null','during DCT'
'hyzaar','null','History','during DCT'
'AZITHROMYCIN','null','Medications','during DCT'
'today','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Penicillin G Benzathine','null','Allergies','during DCT'
'Penicillin','null','Allergies','during DCT'
'lie','null','Social','during DCT'
'Hyzaar','null','Physical','during DCT'
'nifedipine','null','Physical','during DCT'
'ffective.','null','Physical','during DCT'
'lisinopril','null','Physical','during DCT'
'atenolol','null','Physical','during DCT'
'today','null','Physical','during DCT'
'aspirin','null','ASSESSMENT','during DCT'
'Penicillin','null','PHYSICAL','during DCT'
'compliance','null','EMERGENCY','during DCT'
'ith he','null','EMERGENCY','during DCT'
'lisinopril','null','EMERGENCY','during DCT'
'hydrochlorothiazide','null','EMERGENCY','during DCT'
'nifedipine','null','EMERGENCY','during DCT'
'and back','null','Record','during DCT'
'hydrochlorothiazide','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'd with pro','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'.0.  Under','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'in 12/95.','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'adenosine','null','Record','during DCT'
'today','null','Record','during DCT'
'els that h','null','Record','during DCT'
'life has','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'mproved.','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'tual lowe','null','Record','during DCT'
'ew','null','Record','during DCT'
'unremarka','null','Record','during DCT'
'present me','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'a.m. and','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'today','null','Impression:','during DCT'
'we could','null','Impression:','during DCT'
'0.','null','Medications','during DCT'
'/p catarac','null','Medications','during DCT'
'edic','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Zantac','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'alphagan','null','SH:','during DCT'
'Ranitidine','null','Plan:','during DCT'
'today','null','HPI:','during DCT'
'Flomax','null','HPI:','during DCT'
'Flomax','null','HPI:','during DCT'
'Flomax','null','HPI:','during DCT'
'stoiditis','null','Meds','during DCT'
'Meds','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Zantac','null','Meds','during DCT'
'Allopurinol','null','Meds','during DCT'
'Trusopt','null','Meds','during DCT'
'Alphagan','null','SH:','during DCT'
'Flomax','null','Impression:','during DCT'
'Flomax','null','Impression:','during DCT'
'CBC + diff','null','Plan:','during DCT'
'n a.','null','Plan:','during DCT'
'ue','null','Plan:','during DCT'
'Lisinopril','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'Motrin','null','Plan:','during DCT'
'Allopurinol','null','Plan:','during DCT'
'norvasc','null','HPI:','during DCT'
'aspirin','null','HPI:','during DCT'
'Adenosine','null','Medical','during DCT'
't l','null','Medical','during DCT'
'harged','null','Medical','during DCT'
'adenosine','null','Medical','during DCT'
'edic','null','Medications','during DCT'
'Pa','null','Medications','during DCT'
'Celebrex','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'Ranitidine','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Cyclogyl','null','Medications','during DCT'
'Lotemax','null','Family','during DCT'
'Norvasc','null','null','during DCT'
'Acular','null','Social','during DCT'
'te','null','Assessment','during DCT'
'leted','null','Assessment','during DCT'
'at str','null','Assessment','during DCT'
'Lovenox','null','null','during DCT'
'nexium','null','null','during DCT'
'BRIMONIDINE TARTRATE','null','Changes','during DCT'
'allopurinol','null','Medication','during DCT'
'aspirin','null','Medication','during DCT'
'e  1 mg PO','null','Medication','during DCT'
'hydrochlorothiazide','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'- mult','null','Medication','during DCT'
'ranitidine','null','Medication','during DCT'
'ine H','null','Medication','during DCT'
'Zocor','null','Medication','during DCT'
'------','null','Medication','during DCT'
'today','null','Assessment','during DCT'
'allopurinol','null','Medication','during DCT'
'aspirin','null','Medication','during DCT'
'e  1 mg PO','null','Medication','during DCT'
'hydrochlorothiazide','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'- mult','null','Medication','during DCT'
'ranitidine','null','Medication','during DCT'
'ine H','null','Medication','during DCT'
'Zocor','null','Medication','during DCT'
'Carafate','null','Medications:','during DCT'
'Prinivil','null','Medications:','during DCT'
'Tenormin','null','Medications:','during DCT'
'Motrin','null','Medications:','during DCT'
'Nitrostat','null','Medications:','during DCT'
'at','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'today','null','Medications:','during DCT'
'Lasix','null','Physical','during DCT'
'Prinivil','null','Assessment','during DCT'
'Motrin','null','History','during DCT'
'today','null','Assessment','during DCT'
'today','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'cal','null','HPI:','during DCT'
'Adenosine','null','PMH:','during DCT'
'S /','null','MEDICATIONS:','during DCT'
'Procardia','null','MEDICATIONS:','during DCT'
'Digoxin','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Celexa','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Atrovent','null','MEDICATIONS:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'QD','null','MEDICATIONS:','during DCT'
'is','null','Plan:','during DCT'
'igh','null','Plan:','during DCT'
'SA','null','Plan:','during DCT'
'3. CO','null','Plan:','during DCT'
'Zocor','null','Plan:','during DCT'
'Lipitor','null','HPI:','during DCT'
'Glyburide','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'Cozaar','null','null','during DCT'
'ATENOLOL','null','================','during DCT'
'COZAAR','null','================','during DCT'
'DARVOCET','null','================','during DCT'
'N 10','null','================','during DCT'
'ASPIRIN','null','================','during DCT'
'GLYBURIDE','null','================','during DCT'
'IBUPROFEN','null','================','during DCT'
'LANTUS','null','================','during DCT'
'INSULIN','null','================','during DCT'
'LASIX','null','================','during DCT'
'X (FUROSEMID','null','================','during DCT'
'FUROSEMIDE','null','================','during DCT'
'LIPITOR','null','================','during DCT'
'PAXIL','null','================','during DCT'
'PROTONIX','null','================','during DCT'
'TYLENOL','null','null','during DCT'
'ACETAMINOPHEN','null','null','during DCT'
'Cozaar','null','A/P:','during DCT'
'Norvasc','null','A/P:','during DCT'
'Lasix','null','A/P:','during DCT'
'Atenolol','null','A/P:','during DCT'
'Cozaar','null','A/P:','during DCT'
'Glyburide','null','A/P:','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'for both','null','Plan:','during DCT'
'atenolol','null','Plan:','during DCT'
'Cozaar','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'dication','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'Darvocet','null','Medications','during DCT'
'cet N','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'RIC COATE','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'take 3) PO','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'Prilosec OTC','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'osec OTC','null','Medications','during DCT'
'OMEPRAZOLE','null','Medications','during DCT'
'today','null','A/P:','during DCT'
'ropathic','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'Darvocet','null','Medications','during DCT'
'NE NA','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Ergocalciferol','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
') 20 MG (20M','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'(ATORVAST','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'Niaspan','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'TINE) 20MG','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'(20MG','null','Medications','during DCT'
'ULE DR Tak','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'Plavix','null','A/P:','during DCT'
'Lantus','null','A/P:','during DCT'
'Cozaar','null','HPI:','during DCT'
'Aldomet','null','HPI:','during DCT'
'ropathic','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'Darvocet','null','Medications','during DCT'
'NE NA','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Ergocalciferol','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
') 80 MG (40M','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'Niaspan','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'TINE) 20MG','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'(20MG','null','Medications','during DCT'
'ULE DR Tak','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'Lantus','null','A/P:','during DCT'
'aspirin','null','NMH#:','during DCT'
'Cozaar','null','NMH#:','during DCT'
'Triamterene','null','NMH#:','during DCT'
'Tenormin','null','NMH#:','during DCT'
'Glucophage','null','NMH#:','during DCT'
'today','null','NMH#:','during DCT'
'today','null','NMH#:','during DCT'
'irec','null','NMH#:','during DCT'
'e ve','null','NMH#:','during DCT'
'Gabapentin','null','NMH#:','during DCT'
'phenytoin','null','NMH#:','during DCT'
'today','null','MRN:','during DCT'
'chlorpro','null','Present','during DCT'
'chlorpropamide','null','Present','during DCT'
'insulin','null','Present','during DCT'
'Lantus','null','Present','during DCT'
'apparent','null','Impressions','during DCT'
'chlorpropamide','null','Impressions','during DCT'
'and the','null','Impressions','during DCT'
'Lantus','null','Impressions','during DCT'
'pea','null','Impressions','during DCT'
'insulin','null','Impressions','during DCT'
'today','null','Impressions','during DCT'
'Lantus','null','Impressions','during DCT'
'insulin','null','Impressions','during DCT'
'glimepiride','null','Impressions','during DCT'
'repaglinide','null','Impressions','during DCT'
'Aspirin','null','Medications:','during DCT'
'Atenolol','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Hytrin','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'Mevacor','null','Medications:','during DCT'
'Loratadine','null','Medications:','during DCT'
'Soma','null','Social','during DCT'
'Ultram','null','Social','during DCT'
'th d','null','Social','during DCT'
'today','null','HPI:','during DCT'
'gh','null','MED:','during DCT'
'ty/dep','null','MED:','during DCT'
'Protonix','null','MED:','during DCT'
'Klonopin','null','MED:','during DCT'
'Prozac','null','MED:','during DCT'
'Effexor','null','SH:','during DCT'
'percocet','null','SH:','during DCT'
'in','null','Interval','during DCT'
'Pletal','null','Interval','during DCT'
'today','null','Interval','during DCT'
'or med','null','Past','during DCT'
'Neurontin','null','Past','during DCT'
'Prednisone','null','Past','during DCT'
'Aspirin','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'75 mg','null','Medications','during DCT'
'e taken th','null','Medications','during DCT'
'XL 25','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'erin 0.4','null','Medications','during DCT'
'.o. b.i.d','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Effexor','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'Ibuprofen','null','Medications','during DCT'
'Hytrin','null','Allergies:','during DCT'
'PERCOCET','null','Allergies:','during DCT'
'He i','null','Social','during DCT'
'today','null','ASSESSMENT:','during DCT'
'today','null','PLAN:','during DCT'
'Co','null','PLAN:','during DCT'
'patie','null','PLAN:','during DCT'
'his same','null','PLAN:','during DCT'
'regim','null','PLAN:','during DCT'
'Plavix','null','PLAN:','during DCT'
'Lisinopril','null','PLAN:','during DCT'
'Zocor','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'insulin','null','PLAN:','during DCT'
'd for epi','null','PLAN:','during DCT'
'Glipizide','null','PLAN:','during DCT'
'Prilosec','null','PLAN:','during DCT'
'Protonix','null','PLAN:','during DCT'
'Neurontin','null','PLAN:','during DCT'
'Effexor','null','PLAN:','during DCT'
'Hytrin','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'has e','null','Interval','during DCT'
's e','null','Interval','during DCT'
'Neurontin','null','Past','during DCT'
'prednisone','null','Past','during DCT'
'0 mg po bi','null','Meds','during DCT'
'Neurontin','null','Meds','during DCT'
'g po b','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Effexor','null','Meds','during DCT'
'Clonazepam','null','Meds','during DCT'
'mg','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'in 20 mg','null','Meds','during DCT'
'Plavix','null','Meds','during DCT'
'g po d','null','Meds','during DCT'
'o d','null','Meds','during DCT'
'Glipizide','null','Meds','during DCT'
'Protonix','null','Allergies:','during DCT'
'percocet','null','Family','during DCT'
'today','null','Plan:','during DCT'
'Glucophage','null','Plan:','during DCT'
'today','null','Interval','during DCT'
'sociat','null','Interval','during DCT'
'iat','null','Interval','during DCT'
'Adenosine','null','Interval','during DCT'
'adenosine','null','Interval','during DCT'
'Today','null','Interval','during DCT'
'aspirin','null','Medications','during DCT'
'clonazepam','null','Medications','during DCT'
'Colazal','null','Medications','during DCT'
'Effexor XR','null','Medications','during DCT'
