@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'glyburide','mention','Assessment','during DCT'
'lasix','mention','Assessment','during DCT'
'ranitidine','mention','Assessment','during DCT'
'dexamethasone','mention','Team','during DCT'
'As a','mention','REASON','during DCT'
'today','mention','INTERVAL','during DCT'
'glyburide','mention','MEDICATIONS:','during DCT'
'atorvastatin','mention','MEDICATIONS:','during DCT'
'furosemide','mention','MEDICATIONS:','during DCT'
'prednisone','mention','MEDICATIONS:','during DCT'
'Tylenol','mention','MEDICATIONS:','during DCT'
'Bactrim DS','mention','MEDICATIONS:','during DCT'
'Bactrim','mention','MEDICATIONS:','during DCT'
'today','mention','ASSESSMENT/PLAN:','during DCT'
'As a','mention','ASSESSMENT/PLAN:','during DCT'
'Flagyl','mention','History','during DCT'
'Cytoxan','mention','ONC','during DCT'
'Cytoxan','mention','ONC','during DCT'
'Cytoxan','mention','ONC','during DCT'
'Cytoxan','mention','ONC','during DCT'
'carboplatin','mention','ONC','during DCT'
'carboplatin','mention','ONC','during DCT'
'Micronase','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'Prednisone','mention','Medications','during DCT'
'ASA','mention','Medications','during DCT'
'Carvedilol','mention','Medications','during DCT'
'Flomax','mention','Medications','during DCT'
'Urea','mention','Laboratory','during DCT'
'flagyl','mention','Assessment','during DCT'
'micronase','mention','Assessment','during DCT'
'Carvedilol','mention','null','during DCT'
'lasix','mention','null','during DCT'
'carvedilol','mention','null','during DCT'
'coumadin','mention','null','during DCT'
'ASA','mention','null','during DCT'
'lipitor','mention','null','during DCT'
'carvedilol','mention','null','during DCT'
'prednisone','mention','null','during DCT'
'coumadin','mention','null','during DCT'
'nexium','mention','null','during DCT'
'Lopressor','mention','MEDICATIONS:','during DCT'
'Lopressor','mention','MEDICATIONS:','during DCT'
'Zocor','mention','MEDICATIONS:','during DCT'
'Zocor','mention','MEDICATIONS:','during DCT'
'Ecotrin','mention','MEDICATIONS:','during DCT'
'Effexor','mention','MEDICATIONS:','during DCT'
'Nexium','mention','MEDICATIONS:','during DCT'
'today','mention','PHYSICAL','during DCT'
'as a','mention','IMPRESSION:','during DCT'
'today','mention','IMPRESSION:','during DCT'
'Nexium','mention','Change','during DCT'
'Toprol','mention','Change','during DCT'
'Effexor','mention','Change','during DCT'
'Ecotrin','mention','Change','during DCT'
'Zocor','mention','Change','during DCT'
'Zocor','mention','Change','during DCT'
'metformin hydrochloride','mention','Change','during DCT'
'metformin','mention','Change','during DCT'
'metformin','mention','Assessment','during DCT'
'metformin','mention','Assessment','during DCT'
'aspirin','mention','Assessment','during DCT'
'statin','mention','Major','during DCT'
'Altace','mention','Major','during DCT'
'Viagra','mention','Major','during DCT'
'Ecotrin','mention','Active','during DCT'
'Effexor','mention','Active','during DCT'
'erythromycin','mention','Active','during DCT'
'ilotycin','mention','Active','during DCT'
'folic acid','mention','Active','during DCT'
'metformin hydrochloride','mention','Active','during DCT'
'metformin','mention','Active','during DCT'
'Nexium','mention','Active','during DCT'
'Toprol','mention','Active','during DCT'
'Zocor','mention','Active','during DCT'
'Zocor','mention','Active','during DCT'
'ketoconazole','mention','Assessment','during DCT'
'Nexium','mention','Current','during DCT'
'Ecotrin','mention','Current','during DCT'
'Toprol','mention','Current','during DCT'
'Effexor','mention','Current','during DCT'
'metformin hydrochloride','mention','Current','during DCT'
'metformin','mention','Current','during DCT'
'Zocor','mention','Current','during DCT'
'Zocor','mention','Current','during DCT'
'ranitidine','mention','Current','during DCT'
'today','mention','Assessment','during DCT'
'ACE inhibitor','mention','Assessment','during DCT'
'ACE inhibitor','mention','Plan:','during DCT'
'Nexium','mention','Changes','during DCT'
'Ecotrin','mention','Changes','during DCT'
'Toprol','mention','Changes','during DCT'
'Effexor','mention','Changes','during DCT'
'metformin hydrochloride','mention','Changes','during DCT'
'metformin','mention','Changes','during DCT'
'Zocor','mention','Changes','during DCT'
'Zocor','mention','Changes','during DCT'
'ranitidine','mention','Changes','during DCT'
'today','mention','MR','during DCT'
'as a','mention','MR','during DCT'
'as a','mention','MR','during DCT'
'aspirin','mention','MR','during DCT'
'Lasix','mention','MR','during DCT'
'Glipizide','mention','MR','during DCT'
'Glipizide','mention','MR','during DCT'
'Lisinopril','mention','MR','during DCT'
'Lisinopril','mention','MR','during DCT'
'Lopressor','mention','MR','during DCT'
'Lopressor','mention','MR','during DCT'
'atorvastatin','mention','MR','during DCT'
'Avandia','mention','MR','during DCT'
'Protonix','mention','MR','during DCT'
'Nystatin','mention','MR','during DCT'
'today','mention','Social','during DCT'
'Lasix','mention','Social','during DCT'
'Bumex','mention','Social','during DCT'
'today','mention','Social','during DCT'
'Lasix','mention','Social','during DCT'
'aspirin','mention','Social','during DCT'
'statin','mention','Social','during DCT'
'today','mention','MR','during DCT'
'Losartan','mention','MR','during DCT'
'Toprol','mention','MR','during DCT'
'Today','mention','MR','during DCT'
'Lasix','mention','MR','during DCT'
'Glipizide','mention','MR','during DCT'
'Glipizide','mention','MR','during DCT'
'Losartan','mention','MR','during DCT'
'Toprol','mention','MR','during DCT'
'Simvastatin','mention','MR','during DCT'
'Avandia','mention','MR','during DCT'
'today','mention','MR','during DCT'
'today','mention','Record','during DCT'
'Lasix','mention','Record','during DCT'
'Lasix','mention','Record','during DCT'
'glipizide','mention','Record','during DCT'
'glipizide','mention','Record','during DCT'
'losartan','mention','Record','during DCT'
'Toprol','mention','Record','during DCT'
'simvastatin','mention','Record','during DCT'
'Avandia','mention','Record','during DCT'
'today','mention','Record','during DCT'
'Toprol','mention','Record','during DCT'
'lovenox','mention','Medications:','during DCT'
'simvastatin','mention','Medications:','during DCT'
'amlodipine','mention','Medications:','during DCT'
'toprol','mention','Medications:','during DCT'
'losartan','mention','Medications:','during DCT'
'lasix','mention','Medications:','during DCT'
'glipizide','mention','Medications:','during DCT'
'glipizide','mention','Medications:','during DCT'
'aspirin','mention','Medications:','during DCT'
'ECASA','mention','Medications:','during DCT'
'Lasix','mention','Medications:','during DCT'
'Toprol','mention','Medications:','during DCT'
'Losartan','mention','Medications:','during DCT'
'Simvastatin','mention','Medications:','during DCT'
'Glipizide','mention','Medications:','during DCT'
'Glipizide','mention','Medications:','during DCT'
'Avandia','mention','Medications:','during DCT'
'Norvasc','mention','Medications:','during DCT'
'Fosamax','mention','Medications:','during DCT'
'Ciprofloxacin','mention','Allergies:','during DCT'
'Metformin','mention','Allergies:','during DCT'
'Tylenol','mention','Allergies:','during DCT'
'rifampin','mention','Impression/Recommendations:','during DCT'
'Atenolol','mention','Medications:','during DCT'
'Triamterene','mention','Medications:','during DCT'
'HCTZ','mention','Medications:','during DCT'
'Folic Acid','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'Lisinopril','mention','Medications:','during DCT'
'Lisinopril','mention','Medications:','during DCT'
'taxotere','mention','Reason','during DCT'
'Coumadin','mention','Diagnosis/Treatment','during DCT'
'Atenolol','mention','Medications:','during DCT'
'Triamterene','mention','Medications:','during DCT'
'HCTZ','mention','Medications:','during DCT'
'Folic Acid','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'Lisinopril','mention','Medications:','during DCT'
'Lisinopril','mention','Medications:','during DCT'
'coumadin','mention','Assessment','during DCT'
'taxotere','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'Zofran','mention','History','during DCT'
'levofloxacin','mention','History','during DCT'
'Taxotere','mention','Oncology','during DCT'
'Taxotere','mention','Past','during DCT'
'Lipitor','mention','Past','during DCT'
'coumadin','mention','Past','during DCT'
'Atenolol','mention','Medications:','during DCT'
'Triamterene','mention','Medications:','during DCT'
'HCTZ','mention','Medications:','during DCT'
'Folic Acid','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'Zantac 75','mention','Medications:','during DCT'
'Zantac','mention','Medications:','during DCT'
'Coumadin','mention','ROS:','during DCT'
'Levofloxacin','mention','I/P:','during DCT'
'Tylenol','mention','I/P:','during DCT'
'Zofran','mention','I/P:','during DCT'
'Taxotere','mention','I/P:','during DCT'
'Lipitor','mention','I/P:','during DCT'
'Coumadin','mention','I/P:','during DCT'
'Nexium','mention','I/P:','during DCT'
'Coumadin','mention','Team','during DCT'
'today','mention','Team','during DCT'
'Levofloxacin','mention','Team','during DCT'
'Coumadin','mention','Team','during DCT'
'taxotere','mention','Oncologic','during DCT'
'taxotere','mention','Oncologic','during DCT'
'taxotere','mention','History','during DCT'
'coumadin','mention','History','during DCT'
'taxotere','mention','History','during DCT'
'Decadron','mention','Medications','during DCT'
'Triamterene','mention','Medications','during DCT'
'hctz','mention','Medications','during DCT'
'MAXZIDE','mention','Medications','during DCT'
'Folic ACID','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Coumadin','mention','Medications','during DCT'
'WARFARIN SODIUM','mention','Medications','during DCT'
'Compazine','mention','Medications','during DCT'
'PROCHLORPERAZINE MALEATE','mention','Medications','during DCT'
'PROCHLORPERAZINE','mention','Medications','during DCT'
'Lorazepam','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Megace','mention','Medications','during DCT'
'MEGESTROL ACETATE','mention','Medications','during DCT'
'taxotere','mention','ASSESSMENT','during DCT'
'as a','mention','ASSESSMENT','during DCT'
'Decadron','mention','ASSESSMENT','during DCT'
'Florinef','mention','ASSESSMENT','during DCT'
'Nitroglycerin','mention','Record','during DCT'
'as a','mention','Record','during DCT'
'Isosorbide mononitrate','mention','Record','during DCT'
'Isosorbide','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'Metoprolol','mention','Record','during DCT'
'NPH','mention','Record','during DCT'
'CZI','mention','Record','during DCT'
'NPH','mention','Record','during DCT'
'Simvastatin','mention','Impression:','during DCT'
'mobic','mention','LABORATORY','during DCT'
'Lasix','mention','DISPOSITION','during DCT'
'aspirin','mention','Record','during DCT'
'simvastatin','mention','Record','during DCT'
'metoprolol','mention','Record','during DCT'
'isosorbide','mention','Record','during DCT'
'Avapro','mention','Record','during DCT'
'Actos','mention','Record','during DCT'
'Coumadin','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'Humalog','mention','Record','during DCT'
'today','mention','Record','during DCT'
'today','mention','HISTORY','during DCT'
'Today','mention','HISTORY','during DCT'
'Coumadin','mention','MEDICATIONS:','during DCT'
'aspirin','mention','MEDICATIONS:','during DCT'
'insulin','mention','MEDICATIONS:','during DCT'
'Lasix','mention','MEDICATIONS:','during DCT'
'Avapro','mention','MEDICATIONS:','during DCT'
'Lasix','mention','EMERGENCY','during DCT'
'lisinopril','mention','EMERGENCY','during DCT'
'lisinopril','mention','EMERGENCY','during DCT'
'aspirin','mention','EMERGENCY','during DCT'
'Lasix','mention','EMERGENCY','during DCT'
'lisinopril','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'Zaroxolyn','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'ACE inhibitor','mention','Record','during DCT'
'as part','mention','Record','during DCT'
'adenosine','mention','Record','during DCT'
'adenosine','mention','Record','during DCT'
'Toprol','mention','Record','during DCT'
'simvastatin','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'potassium chloride','mention','Record','during DCT'
'furosemide','mention','Record','during DCT'
'Coumadin','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'Humulin N','mention','Record','during DCT'
'Humulin N','mention','Record','during DCT'
'Toprol','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'ACE inhibitor','mention','Record','during DCT'
'Glucotrol','mention','Problems:','during DCT'
'Glucophage','mention','Problems:','during DCT'
'today','mention','Problems:','during DCT'
'captopril','mention','Problems:','during DCT'
'atenolol','mention','Problems:','during DCT'
'aspirin','mention','MR','during DCT'
'Plavix','mention','MR','during DCT'
'Glucatrol','mention','MR','during DCT'
'Glucophage','mention','MR','during DCT'
'Atenolol','mention','MR','during DCT'
'Nexium','mention','MR','during DCT'
'Flomax','mention','MR','during DCT'
'Zestril','mention','MR','during DCT'
'Lipitor','mention','IMPRESSION:','during DCT'
'insulin','mention','IMPRESSION:','during DCT'
'Ecotrin','mention','Changes','during DCT'
'Plavix','mention','Changes','during DCT'
'Glucotrol','mention','Changes','during DCT'
'Glucophage','mention','Changes','during DCT'
'Actos','mention','Changes','during DCT'
'atenolol','mention','Changes','during DCT'
'Protonix','mention','Changes','during DCT'
'lisinopril','mention','Changes','during DCT'
'lisinopril','mention','Changes','during DCT'
'lorazepam','mention','Changes','during DCT'
'Ibuprofen','mention','Assessment','during DCT'
'Lasix','mention','HISTORY','during DCT'
'today','mention','HISTORY','during DCT'
'Insulin','mention','PAST','during DCT'
'Insulin','mention','MEDICATIONS:','during DCT'
'Glucophage','mention','MEDICATIONS:','during DCT'
'Verapamil','mention','MEDICATIONS:','during DCT'
'Lasix','mention','MEDICATIONS:','during DCT'
'Relafen','mention','MEDICATIONS:','during DCT'
'Coumadin','mention','MEDICATIONS:','during DCT'
'insulin','mention','CHIEF','during DCT'
'today','mention','HISTORY','during DCT'
'Protonix','mention','CURRENT','during DCT'
'verapamil','mention','CURRENT','during DCT'
'Lasix','mention','CURRENT','during DCT'
'Neurontin','mention','CURRENT','during DCT'
'Lipitor','mention','CURRENT','during DCT'
'Zestril','mention','CURRENT','during DCT'
'Glucophage','mention','CURRENT','during DCT'
'insulin','mention','CURRENT','during DCT'
'Tylenol','mention','CURRENT','during DCT'
'Coumadin','mention','CURRENT','during DCT'
'today','mention','PHYSICAL','during DCT'
'Vicodin','mention','IMPRESSION:','during DCT'
'aspirin','mention','EMERGENCY','during DCT'
'Coumadin','mention','HISTORY','during DCT'
'lasix','mention','HPI:','during DCT'
'ACETAMINOPHEN','mention','MEDS:','during DCT'
'FUROSEMIDE','mention','MEDS:','during DCT'
'GABAPENTIN','mention','MEDS:','during DCT'
'INSULIN','mention','MEDS:','during DCT'
'ASPART','mention','MEDS:','during DCT'
'INSULIN','mention','MEDS:','during DCT'
'NPH','mention','MEDS:','during DCT'
'ALBUTEROL SULFATE','mention','MEDS:','during DCT'
'ALBUTEROL','mention','MEDS:','during DCT'
'LORATADINE','mention','MEDS:','during DCT'
'METOPROLOL TARTRATE','mention','MEDS:','during DCT'
'METOPROLOL','mention','MEDS:','during DCT'
'MUPIROCIN','mention','MEDS:','during DCT'
'PROTONIX','mention','MEDS:','during DCT'
'SIMVASTATIN','mention','MEDS:','during DCT'
'SPIRONOLACTONE','mention','MEDS:','during DCT'
'spironolactone','mention','A/P:','during DCT'
'lasix','mention','A/P:','during DCT'
'NPH','mention','A/P:','during DCT'
'aldactone','mention','A/P:','during DCT'
'aldactone','mention','A/P:','during DCT'
'coumadin','mention','A/P:','during DCT'
'ASA','mention','HPI','during DCT'
'celebrex','mention','HPI','during DCT'
'glucophage','mention','HPI','during DCT'
'insulin','mention','HPI','during DCT'
'Zestoretic','mention','HPI','during DCT'
'Atenolol','mention','HPI','during DCT'
'ATENOLOL','mention','MEDS','during DCT'
'Azmacort','mention','MEDS','during DCT'
'Insulin','mention','MEDS','during DCT'
'GLUCOPHAGE','mention','MEDS','during DCT'
'Claritin','mention','MEDS','during DCT'
'LIPITOR','mention','MEDS','during DCT'
'CELEBREX','mention','MEDS','during DCT'
'Zestoretic','mention','MEDS','during DCT'
'LISINOPRIL','mention','MEDS','during DCT'
'LISINOPRIL','mention','MEDS','during DCT'
'HYDROCHLOROTHIAZIDE','mention','MEDS','during DCT'
'Ranitidine','mention','MEDS','during DCT'
'Ecasa','mention','MEDS','during DCT'
'ASPIRIN','mention','MEDS','during DCT'
'ECASA','mention','A/P','during DCT'
'ECASA','mention','A/P','during DCT'
'Lipitor','mention','A/P','during DCT'
'Atenolol','mention','A/P','during DCT'
'Lisinopril','mention','A/P','during DCT'
'Lisinopril','mention','A/P','during DCT'
'HCTZ','mention','A/P','during DCT'
'today','mention','A/P','during DCT'
'insulin','mention','A/P','during DCT'
'insulin','mention','A/P','during DCT'
'glucophage','mention','A/P','during DCT'
'Celexa','mention','A/P','during DCT'
'Today','mention','HPI:','during DCT'
'Insulin','mention','Medications','during DCT'
'Protonix','mention','Medications','during DCT'
'Naprosyn','mention','Medications','during DCT'
'NAPROXEN','mention','Medications','during DCT'
'Polytrim','mention','Medications','during DCT'
'TRIMETHOPRIM','mention','Medications','during DCT'
'POLYMYXIN B SULFATE','mention','Medications','during DCT'
'Proventil','mention','Medications','during DCT'
'Azmacort','mention','Medications','during DCT'
'Glucophage','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Zestoretic','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'Ecasa','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'Clarinex','mention','Medications','during DCT'
'DESLORATADINE','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'CLOPIDOGREL','mention','Medications','during DCT'
'Paxil','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Lotrimin','mention','Medications','during DCT'
'CLOTRIMAZOLE','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'glucophage','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'statin','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'Plavix','mention','A/P:','during DCT'
'Atenolol','mention','A/P:','during DCT'
'Lisinopril','mention','A/P:','during DCT'
'Lisinopril','mention','A/P:','during DCT'
'HCTZ','mention','A/P:','during DCT'
'Lipitor','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'adenosine','mention','A/P:','during DCT'
'Celexa','mention','A/P:','during DCT'
'albuterol','mention','A/P:','during DCT'
'Protonix','mention','A/P:','during DCT'
'Insulin','mention','Medications','during DCT'
'Protonix','mention','Medications','during DCT'
'Naprosyn','mention','Medications','during DCT'
'NAPROXEN','mention','Medications','during DCT'
'Polytrim','mention','Medications','during DCT'
'TRIMETHOPRIM','mention','Medications','during DCT'
'POLYMYXIN B SULFATE','mention','Medications','during DCT'
'Proventil','mention','Medications','during DCT'
'Azmacort','mention','Medications','during DCT'
'Glucophage','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Zestoretic','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'LISINOPRIL','mention','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','mention','Medications','during DCT'
'Ecasa','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'Clarinex','mention','Medications','during DCT'
'DESLORATADINE','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'CLOPIDOGREL','mention','Medications','during DCT'
'Paxil','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Lotrimin','mention','Medications','during DCT'
'CLOTRIMAZOLE','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'insulin','mention','A/P:','during DCT'
'glucophage','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'statin','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'Atenolol','mention','A/P:','during DCT'
'Zestoretic','mention','A/P:','during DCT'
'Atenolol','mention','A/P:','during DCT'
'Lipitor','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'Celexa','mention','A/P:','during DCT'
'albuterol','mention','A/P:','during DCT'
'Protonix','mention','A/P:','during DCT'
'Diflucan','mention','A/P:','during DCT'
'as a','mention','PMHx:','during DCT'
'Lipitor','mention','Meds:','during DCT'
'Atenolol','mention','Meds:','during DCT'
'ASA','mention','Meds:','during DCT'
'Protonix','mention','Meds:','during DCT'
'HCTZ','mention','Meds:','during DCT'
'today','mention','DOB:','during DCT'
'ASA','mention','HPI:','during DCT'
'ASA','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'Isordil','mention','Medications:','during DCT'
'Verapamil','mention','Medications:','during DCT'
'Atenolol','mention','Medications:','during DCT'
'Protonix','mention','Medications:','during DCT'
'HCTZ','mention','Medications:','during DCT'
'Metformin','mention','Interim','during DCT'
'protonix','mention','ROS','during DCT'
'Lipitor','mention','Medications','during DCT'
'Isordil','mention','Medications','during DCT'
'Verapamil','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'ASA','mention','Medications','during DCT'
'Protonix','mention','Medications','during DCT'
'HCTZ','mention','Medications','during DCT'
'atenolol','mention','Record','during DCT'
'verapamil','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Diovan','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'Imdur','mention','Record','during DCT'
'Prilosec','mention','Record','during DCT'
'metformin','mention','Record','during DCT'
'today','mention','Record','during DCT'
'verapamil','mention','Medications:','during DCT'
'atenolol','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'Diovan','mention','Medications:','during DCT'
'Protonix','mention','Medications:','during DCT'
'Synthroid','mention','Medications:','during DCT'
'today','mention','Record','during DCT'
'today','mention','History','during DCT'
'Aspirin','mention','Admission','during DCT'
'Hydrochlorothiazide','mention','Admission','during DCT'
'Lisinopril','mention','Admission','during DCT'
'Lisinopril','mention','Admission','during DCT'
'Lopressor','mention','Admission','during DCT'
'Lopressor','mention','Admission','during DCT'
'metoprolol tartrate','mention','Admission','during DCT'
'metoprolol','mention','Admission','during DCT'
'Metformin','mention','Admission','during DCT'
'Norvasc','mention','Admission','during DCT'
'amlodipine','mention','Admission','during DCT'
'Plaquenil','mention','Admission','during DCT'
'Prilosec','mention','Admission','during DCT'
'Zocor','mention','Admission','during DCT'
'Zocor','mention','Admission','during DCT'
'simvastatin','mention','Admission','during DCT'
'Lisinopril','mention','Problems','during DCT'
'Lisinopril','mention','Problems','during DCT'
'ASA','mention','Problems','during DCT'
'Lopressor','mention','Problems','during DCT'
'Lopressor','mention','Problems','during DCT'
'Bactroban','mention','Problems','during DCT'
'metformin','mention','Problems','during DCT'
'today','mention','Narrative','during DCT'
'Norvasc','mention','Narrative','during DCT'
'Toprol','mention','Narrative','during DCT'
'simvastatin','mention','Narrative','during DCT'
'aspirin','mention','Narrative','during DCT'
'Plaquenil','mention','Narrative','during DCT'
'prednisone','mention','Interim','during DCT'
'Plaquenil','mention','Interim','during DCT'
'omeprazole','mention','Interim','during DCT'
'Amlodipine','mention','MEDS:','during DCT'
'Aspirin','mention','MEDS:','during DCT'
'Hydrochlorothiazide','mention','MEDS:','during DCT'
'Lisinopril','mention','MEDS:','during DCT'
'Lisinopril','mention','MEDS:','during DCT'
'Metformin','mention','MEDS:','during DCT'
'Metoprolol Succinate','mention','MEDS:','during DCT'
'Metoprolol','mention','MEDS:','during DCT'
'Plaquenil','mention','MEDS:','during DCT'
'Simvastatin','mention','MEDS:','during DCT'
'today','mention','PHYSICAL','during DCT'
'Prilosec','mention','PLAN','during DCT'
'Plaquenil','mention','PLAN','during DCT'
'prednisone','mention','PLAN','during DCT'
'ASPIRIN','mention','================','during DCT'
'GLUCOTROL','mention','================','during DCT'
'LISINOPRIL','mention','================','during DCT'
'LISINOPRIL','mention','================','during DCT'
'LASIX','mention','================','during DCT'
'AMBIEN','mention','================','during DCT'
'ZOLPIDEM TARTRATE','mention','================','during DCT'
'PROCARDIA XL','mention','================','during DCT'
'PROCARDIA','mention','================','during DCT'
'LIPITOR','mention','================','during DCT'
'CLOPIDOGREL','mention','================','during DCT'
'Cozaar','mention','================','during DCT'
'Actos','mention','================','during DCT'
'Glucotrol','mention','================','during DCT'
'today','mention','================','during DCT'
'Coumadin','mention','Record','during DCT'
'COZAAR','mention','================','during DCT'
'HCTZ','mention','================','during DCT'
'AMBIEN','mention','================','during DCT'
'ZOLPIDEM TARTRATE','mention','================','during DCT'
'PROCARDIA XL','mention','================','during DCT'
'PROCARDIA','mention','================','during DCT'
'GLUCOTROL','mention','================','during DCT'
'ACTOS','mention','================','during DCT'
'ATENOLOL','mention','================','during DCT'
'LIPITOR','mention','================','during DCT'
'ATORVASTATIN','mention','================','during DCT'
'LASIX','mention','================','during DCT'
'FUROSEMIDE','mention','================','during DCT'
'COUMADIN','mention','================','during DCT'
'WARFARIN SODIUM','mention','================','during DCT'
'today','mention','================','during DCT'
'today','mention','================','during DCT'
'Actos','mention','================','during DCT'
'Glucotrol','mention','================','during DCT'
'Coumadin','mention','================','during DCT'
'today','mention','Record','during DCT'
'today','mention','HISTORY','during DCT'
'atenolol','mention','HISTORY','during DCT'
'Glucotrol','mention','HISTORY','during DCT'
'Actos','mention','HISTORY','during DCT'
'Lipitor','mention','HISTORY','during DCT'
'Lasix','mention','HISTORY','during DCT'
'Procardia XL','mention','HISTORY','during DCT'
'Procardia','mention','HISTORY','during DCT'
'Coumadin','mention','HISTORY','during DCT'
'levofloxacin','mention','HPI:','during DCT'
'ceftriaxone','mention','MED:','during DCT'
'fluconazole','mention','MED:','during DCT'
'lactulose','mention','MED:','during DCT'
'kayexalate','mention','MED:','during DCT'
'nystatin','mention','MED:','during DCT'
'paxil','mention','MED:','during DCT'
'lipitor','mention','MED:','during DCT'
'lantus','mention','MED:','during DCT'
'humalog','mention','MED:','during DCT'
'keppra','mention','MED:','during DCT'
'labetalol','mention','MED:','during DCT'
'prilosec','mention','MED:','during DCT'
'epinephrine','mention','HPI:','during DCT'
'atropine','mention','HPI:','during DCT'
'lasix','mention','HPI:','during DCT'
'Propofol','mention','MEDICATIONS:','during DCT'
'Fentanyl','mention','MEDICATIONS:','during DCT'
'Levofloxacin','mention','MEDICATIONS:','during DCT'
'Flagyl','mention','MEDICATIONS:','during DCT'
'ASA','mention','MEDICATIONS:','during DCT'
'Pepcid','mention','MEDICATIONS:','during DCT'
'Tylenol','mention','MEDICATIONS:','during DCT'
'Mucomyst','mention','MEDICATIONS:','during DCT'
'today','mention','IMPRESSION:','during DCT'
'urea','mention','IMPRESSION:','during DCT'
'Today','mention','null','during DCT'
'linezolid','mention','HPI:','during DCT'
'levaquin','mention','HPI:','during DCT'
'Diltiazem','mention','MEDICATIONS:','during DCT'
'Lopressor','mention','MEDICATIONS:','during DCT'
'Lopressor','mention','MEDICATIONS:','during DCT'
'Insulin','mention','MEDICATIONS:','during DCT'
'Linezolid','mention','MEDICATIONS:','during DCT'
'Levaquin','mention','MEDICATIONS:','during DCT'
'Phoslo','mention','MEDICATIONS:','during DCT'
'Ranitidine','mention','MEDICATIONS:','during DCT'
'Coumadin','mention','MEDICATIONS:','during DCT'
'Tylenol','mention','MEDICATIONS:','during DCT'
'Reserpine','mention','ALLERGIES:','during DCT'
'Nifedipine','mention','ALLERGIES:','during DCT'
'flagyl','mention','Assessment/Recommendations:','during DCT'
'phoslo','mention','Assessment/Recommendations:','during DCT'
'today','mention','Renal','during DCT'
'ceftazidime','mention','EMERGENCY','during DCT'
'Today','mention','HPI/Interval','during DCT'
'metoprolol','mention','HPI/Interval','during DCT'
'insulin','mention','Problems','during DCT'
'coumadin','mention','Problems','during DCT'
'Aspirin','mention','Medications--','during DCT'
'Compazine','mention','Medications--','during DCT'
'Coumadin','mention','Medications--','during DCT'
'Insulin','mention','Medications--','during DCT'
'Novolog','mention','Medications--','during DCT'
'acetaminophen','mention','Medications--','during DCT'
'PEPCID','mention','Medications--','during DCT'
'Renagel','mention','Medications--','during DCT'
'Toprol','mention','Medications--','during DCT'
'Tylenol','mention','Medications--','during DCT'
'RESERPINE','mention','Allergies','during DCT'
