@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Elevated cholesterol','mention','Problems','during DCT'
'LDL 108','high LDL','Date','during DCT'
'LDL 108','high LDL','Date','during DCT'
'HL','mention','MRN:','during DCT'
'LDL from last May was 164','high LDL','LABORATORY','during DCT'
'Elevated cholesterol','mention','IMPRESSION','during DCT'
'Hypercholesterolemia','mention','Family','during DCT'
'Hypercholesterolemia','mention','Family','during DCT'
'LDL  134','high LDL','History','during DCT'
'LDL  134','high LDL','History','during DCT'
'LDL 134','high LDL','Physical','during DCT'
'LDL 134','high LDL','Physical','during DCT'
'high cholesterol','mention','PAST','during DCT'
'Elevated cholesterol','mention','================','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'hypercholesteremia','mention','HISTORY','during DCT'
'hypercholesteremia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'Hyperlipidemia','mention','Exam','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Exam','during DCT'
'Hyperlipidemia','mention','Exam','during DCT'
'Hyperlipidemia','mention','Exam','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'LDL 111','high LDL','Assessment','during DCT'
'LDL 111','high LDL','Assessment','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','MEDICAL','during DCT'
'Hyperlipidemia','mention','MEDICAL','during DCT'
'hyperlipidemia','mention','Personal','during DCT'
'hyperlipidemia','mention','Personal','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'LDL of 103','high LDL','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'LDL of 103','high LDL','Problems','during DCT'
'HL','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'hyperlipidemia','mention','Assessment:','during DCT'
'hyperlipidemia','mention','Assessment:','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'LDL         161','high LDL','Labs:','during DCT'
'LDL         161','high LDL','Labs:','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'elevated cholesterol','mention','PAST','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'Elevated cholesterol','mention','PMH:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'Elevated cholesterol','mention','PMH:','during DCT'
'Elevated cholesterol','mention','PMH:','during DCT'
'HL','mention','PMH/PSH:','during DCT'
'Hyperlipidemia','mention','Record','during DCT'
'Hyperlipidemia','mention','Record','during DCT'
'Hyperlipidemia','mention','Record','during DCT'
'hypercholesterolemia','mention','PRESENTING','during DCT'
'hypercholesterolemia','mention','PRESENTING','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'dyslipidemia','mention','HISTORY','during DCT'
'dyslipidemia','mention','HISTORY','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'dyslipidemia','mention','PHYSICAL','during DCT'
'dyslipidemia','mention','PHYSICAL','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'LDL was 125','high LDL','LABORATORY','during DCT'
'Elevated cholesterol','mention','IMPRESSION','during DCT'
'LDL of 100','high LDL','IMPRESSION','during DCT'
'LDL is 116','high LDL','History','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'DYSLIPIDEMIA','mention','ASSESSMENT','during DCT'
'DYSLIPIDEMIA','mention','ASSESSMENT','during DCT'
'Elevated lipids','mention','Record','during DCT'
'HL','mention','MEDICAL','during DCT'
'high cholesterol','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'HL','mention','ASSESMENT','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
