@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Renagel','null','Medications--','during DCT'
'Toprol','null','Medications--','during DCT'
'Tylenol','null','Medications--','during DCT'
'RESERPINE','null','Allergies','during DCT'
'ATORVASTATIN','null','Allergies','during DCT'
'NIFEDIPINE','null','Allergies','during DCT'
'today','null','A/P:','during DCT'
'Diltiazem','null','A/P:','during DCT'
'insulin','null','Past','during DCT'
'prednisone','null','Medications:','during DCT'
'plaquenil','null','Medications:','during DCT'
'methotrexate','null','Medications:','during DCT'
'fosamax','null','Medications:','during DCT'
'metformin','null','Medications:','during DCT'
'actos','null','Medications:','during DCT'
'plavix','null','Medications:','during DCT'
'lopressor','null','Medications:','during DCT'
'lopressor','null','Medications:','during DCT'
'protonix','null','Medications:','during DCT'
'provachol','null','Medications:','during DCT'
'ASA','null','Medications:','during DCT'
'glucovance','null','Allergies:','during DCT'
'NTG','null','Review','during DCT'
'prednisone','null','Review','during DCT'
'plaquenil','null','Review','during DCT'
'folic acid','null','Review','during DCT'
'methotrexate','null','Review','during DCT'
'fosamax','null','Review','during DCT'
'insulin','null','Review','during DCT'
'ASA','null','Assessment:','during DCT'
'insulin','null','Assessment:','during DCT'
'prednisone','null','Premedication:','during DCT'
'plaquenil','null','Premedication:','during DCT'
'folic acid','null','Premedication:','during DCT'
'methotrexate','null','Premedication:','during DCT'
'fosamax','null','Premedication:','during DCT'
'metformin','null','Premedication:','during DCT'
'actos','null','Premedication:','during DCT'
'plavix','null','Premedication:','during DCT'
'lopressor','null','Premedication:','during DCT'
'lopressor','null','Premedication:','during DCT'
'protonix','null','Premedication:','during DCT'
'pravachol','null','Premedication:','during DCT'
'ASA','null','Premedication:','during DCT'
'plaquenil','null','Premedication:','during DCT'
'folic acid','null','Premedication:','during DCT'
'actos','null','Premedication:','during DCT'
'methotrexate','null','Premedication:','during DCT'
'metformin','null','Premedication:','during DCT'
'pravachol','null','Premedication:','during DCT'
'actos','null','Premedication:','during DCT'
'metformin','null','Premedication:','during DCT'
'Aspirin','null','Premedication:','during DCT'
'ampicillin','null','OFFICE','during DCT'
'today','null','OFFICE','during DCT'
'Keflex','null','OFFICE','during DCT'
'today','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'plavix','null','HPI:','during DCT'
'Coumadin','null','HPI:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Ezetimibe','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'Vytorin','null','Medications:','during DCT'
'Folic Acid','null','Medications:','during DCT'
'Plaquenil','null','Medications:','during DCT'
'Metoprolol Tartrate','null','Medications:','during DCT'
'Metoprolol','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Glipizide','null','Medications:','during DCT'
'Glipizide','null','Medications:','during DCT'
'Avapro','null','Medications:','during DCT'
'Calcitriol','null','Medications:','during DCT'
'Urea','null','Labs:','during DCT'
'today','null','Imaging:','during DCT'
'aspirin','null','Issues:','during DCT'
'statin','null','Issues:','during DCT'
'furosemide','null','Issues:','during DCT'
'Relafen','null','Medications:','during DCT'
'fosinopril','null','Medications:','during DCT'
'Glucophage','null','Medications:','during DCT'
'glyburide','null','Medications:','during DCT'
'metoprolol','null','Medications:','during DCT'
'Ecotrin','null','Medications:','during DCT'
'hydrochlorothiazide','null','Medications:','during DCT'
'Darvocet','null','Medications:','during DCT'
'Viagra','null','Medications:','during DCT'
'Coumadin','null','Medications:','during DCT'
'Coumadin','null','Medications:','during DCT'
'Flagyl','null','MEDICATIONS:','during DCT'
'today','null','MEDICATIONS:','during DCT'
'Glyburide','null','MEDICATIONS:','during DCT'
'hydrochlorothiazide','null','MEDICATIONS:','during DCT'
'Lovastatin','null','MEDICATIONS:','during DCT'
'fosinopril','null','MEDICATIONS:','during DCT'
'verapamil','null','MEDICATIONS:','during DCT'
'ASA','null','MEDICATIONS:','during DCT'
'metoprolol','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'today','null','MEDICATIONS:','during DCT'
'glyburide','null','MEDICATIONS:','during DCT'
'glyburide','null','MEDICATIONS:','during DCT'
'niacin','null','MEDICATIONS:','during DCT'
'statin','null','MEDICATIONS:','during DCT'
'Mevacor','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'simvastatin','null','Medications:','during DCT'
'fosinopril','null','Medications:','during DCT'
'glyburide','null','Medications:','during DCT'
'Glucophage','null','Medications:','during DCT'
'metoprolol','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'amlodipine','null','Medications:','during DCT'
'omeprazole','null','Medications:','during DCT'
'hydrochlorothiazide','null','Medications:','during DCT'
'glyburide','null','Medications:','during DCT'
'Glucophage','null','Medications:','during DCT'
'glyburide','null','Medications:','during DCT'
'amlodipine','null','Medications:','during DCT'
'fosinopril','null','Medications:','during DCT'
'hydrochlorothiazide','null','Medications:','during DCT'
'lovastatin','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'verapamil','null','Medications:','during DCT'
'amlodipine','null','Medications:','during DCT'
'simvastatin','null','Medications:','during DCT'
'glyburide','null','Assessment','during DCT'
'Glucophage','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'SL NG','null','HPI:','during DCT'
'SL NG','null','HPI:','during DCT'
'Lasix','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'Lasix','null','HPI:','during DCT'
'Amlodipine','null','MEDS:','during DCT'
'ASA','null','MEDS:','during DCT'
'Fosinopril','null','MEDS:','during DCT'
'HCTZ','null','MEDS:','during DCT'
'Metoprolol','null','MEDS:','during DCT'
'Lipitor','null','MEDS:','during DCT'
'Glucophage','null','MEDS:','during DCT'
'Glyburide','null','MEDS:','during DCT'
'Omeprazole','null','MEDS:','during DCT'
'Viagra','null','MEDS:','during DCT'
'plavix','null','ALLERGIES:','during DCT'
'ACE-I','null','ASSESSMENT','during DCT'
'spironolactone','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'glucophage','null','ASSESSMENT','during DCT'
'glyburide','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'Lasix','null','null','during DCT'
'Novolog','null','Record','during DCT'
'Lantus','null','Record','during DCT'
'Neoral','null','Record','during DCT'
'CellCept','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'ASA','null','Record','during DCT'
'Lantus','null','Interim','during DCT'
'today','null','Past','during DCT'
'as a','null','Review','during DCT'
'ACE inhibitor','null','Impressions','during DCT'
'captopril','null','Impressions','during DCT'
'captopril','null','Impressions','during DCT'
'Novolog','null','Record','during DCT'
'Lantus','null','Record','during DCT'
'Neoral','null','Record','during DCT'
'CellCept','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Captopril','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'ASA','null','Record','during DCT'
'acetaminophen','null','Interim','during DCT'
'Neurontin','null','Interim','during DCT'
'Novolog','null','Record','during DCT'
'Lantus','null','Record','during DCT'
'Neoral','null','Record','during DCT'
'CellCept','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Captopril','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'ASA','null','Record','during DCT'
'atenolol','null','Interim','during DCT'
'captopril','null','Impressions','during DCT'
'atenolol','null','Impressions','during DCT'
'Novolog','null','Record','during DCT'
'Lantus','null','Record','during DCT'
'Neoral','null','Record','during DCT'
'CellCept','null','Record','during DCT'
'Toprol','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'ASA','null','Record','during DCT'
'Tylenol','null','Record','during DCT'
'Wellbutrin','null','Record','during DCT'
'Androgel','null','Record','during DCT'
'Lipitor','null','Past','during DCT'
'Celexa','null','Review','during DCT'
'Wellbutrin','null','Review','during DCT'
'Androgel','null','Review','during DCT'
'Celexa','null','Review','during DCT'
'Neoral','null','Review','during DCT'
'CellCept','null','Review','during DCT'
'Toprol','null','Impressions','during DCT'
'simvastatin','null','Impressions','during DCT'
'atorvastatin','null','Impressions','during DCT'
'Neoral','null','Impressions','during DCT'
'today','null','Impressions','during DCT'
'vitamin D','null','Impressions','during DCT'
'Neoral','null','Impressions','during DCT'
'today','null','Impressions','during DCT'
'Novolog','null','Record','during DCT'
'Lantus','null','Record','during DCT'
'CellCept','null','Record','during DCT'
'Rapamune','null','Record','during DCT'
'Toprol','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'ASA','null','Record','during DCT'
'Tylenol','null','Record','during DCT'
'Wellbutrin','null','Record','during DCT'
'Androgel','null','Record','during DCT'
'Celexa','null','Record','during DCT'
'Reglan','null','Interim','during DCT'
'Celexa','null','Past','during DCT'
'simvastatin','null','Past','during DCT'
'aspirin','null','HISTORY','during DCT'
'as a','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'morphine sulfate','null','HISTORY','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Lopressor','null','THERAPY','during DCT'
'Lopressor','null','THERAPY','during DCT'
'insulin','null','OBJECTIVE:','during DCT'
'glyburide','null','PLAN:','during DCT'
'metformin','null','PLAN:','during DCT'
'Motrin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Motrin','null','ASSESSMENT','during DCT'
'today','null','Page','during DCT'
'today','null','Page','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Cozaar','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Nitroglycerin','null','THERAPY','during DCT'
'aspirin','null','THERAPY','during DCT'
'lasix','null','HPI:','during DCT'
'lasix','null','HPI:','during DCT'
'lasix','null','HPI:','during DCT'
'today','null','CV:','during DCT'
'lasix','null','CV:','during DCT'
'metformin','null','NIDDM','during DCT'
'Valtrex','null','Brief','during DCT'
'amoxicillin','null','Brief','during DCT'
'ampicillin','null','Brief','during DCT'
'Valtrex','null','History','during DCT'
'amoxicillin','null','History','during DCT'
'ampicillin','null','History','during DCT'
'pletal','null','Past','during DCT'
'letrozole','null','Past','during DCT'
'aspirin','null','Medications','during DCT'
'Combivent','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Femara','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'metformin hydrochloride','null','Medications','during DCT'
'metformin','null','Medications','during DCT'
'pilocarpine','null','Medications','during DCT'
'Pletal','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'Zantac','null','Medications','during DCT'
'lasix','null','Impression:','during DCT'
'today','null','Impression:','during DCT'
'coumadin','null','Impression:','during DCT'
'coumadin','null','Impression:','during DCT'
'Pletal','null','Changes','during DCT'
'pilocarpine','null','Changes','during DCT'
'Zantac','null','Changes','during DCT'
'Prilosec','null','Changes','during DCT'
'Femara','null','Changes','during DCT'
'metformin hydrochloride','null','Changes','during DCT'
'metformin','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Combivent','null','Changes','during DCT'
'Lopressor','null','Changes','during DCT'
'Lopressor','null','Changes','during DCT'
'Coumadin','null','Changes','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'Metformin','null','MEDICATIONS:','during DCT'
'Toprol','null','MEDICATIONS:','during DCT'
'Cozaar','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Altace','null','MEDICATIONS:','during DCT'
'aspirin','null','EMERGENCY','during DCT'
'Lovenox','null','EMERGENCY','during DCT'
'as a','null','Record','during DCT'
'Ecotrin','null','Record','during DCT'
'clopidogrel','null','Record','during DCT'
'losartan','null','Record','during DCT'
'metformin','null','Record','during DCT'
'Toprol','null','Record','during DCT'
'niacin','null','Record','during DCT'
'ramipril','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'as a','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'Cozaar','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Altace','null','MEDICATIONS:','during DCT'
'metformin','null','MEDICATIONS:','during DCT'
'Toprol','null','MEDICATIONS:','during DCT'
'Lopressor','null','ASSESSMENT:','during DCT'
'Lopressor','null','ASSESSMENT:','during DCT'
'aspirin','null','ASSESSMENT:','during DCT'
'today','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'ramipril','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Cozaar','null','Record','during DCT'
'Crestor','null','Record','during DCT'
'metformin','null','Record','during DCT'
'niacin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'Toprol','null','Record','during DCT'
'HCTZ','null','Record','during DCT'
'Nexium','null','Record','during DCT'
'today','null','Record','during DCT'
'insulin','null','Record','during DCT'
'as part','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Insulin','null','Current','during DCT'
'ASA','null','Current','during DCT'
'Toradol','null','Current','during DCT'
'Zofran','null','Current','during DCT'
'Carafate','null','Current','during DCT'
'insulin','null','A/P','during DCT'
'insulin','null','A/P','during DCT'
'Asa','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'METOPROLOL TARTRATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Digoxin','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Viagra','null','Medications','during DCT'
'Metrogel','null','Medications','during DCT'
'METRONIDAZOLE','null','Medications','during DCT'
'Warfarin SODIUM','null','Medications','during DCT'
'Warfarin SODIUM','null','Medications','during DCT'
'Alprazolam','null','Medications','during DCT'
'Metrogel','null','Evaluation','during DCT'
'Asa','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'METOPROLOL TARTRATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Digoxin','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Viagra','null','Medications','during DCT'
'Metrogel','null','Medications','during DCT'
'METRONIDAZOLE','null','Medications','during DCT'
'Warfarin SODIUM','null','Medications','during DCT'
'Warfarin SODIUM','null','Medications','during DCT'
'Alprazolam','null','Medications','during DCT'
'Alprazolam','null','Allergies','during DCT'
'alprazolam','null','P-','during DCT'
'ASA','null','Record','during DCT'
'Alprazolam','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'METOPROLOL TARTRATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Warfarin SODIUM','null','Medications','during DCT'
'Warfarin SODIUM','null','Medications','during DCT'
'alprazolam','null','P-','during DCT'
'SL TNG','null','HPI:','during DCT'
'TNG','null','HPI:','during DCT'
'SL TNG','null','HPI:','during DCT'
'TNG','null','HPI:','during DCT'
'SL TNG','null','HPI:','during DCT'
'TNG','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Aggrastat','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
'Fentanyl','null','HPI:','during DCT'
'Versed','null','HPI:','during DCT'
'SL TNG','null','HPI:','during DCT'
'TNG','null','HPI:','during DCT'
'ASA','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Guaifenesin','null','Medications','during DCT'
'Ibuprofen','null','Medications','during DCT'
'Aggrastat','null','Medications','during DCT'
'TNG','null','Medications','during DCT'
'Tylenol','null','Allergies','during DCT'
'ASA','null','Plan','during DCT'
'Plavix','null','Plan','during DCT'
'Zantac','null','Plan','during DCT'
'TNG','null','Plan','during DCT'
'Ace-I','null','Plan','during DCT'
'Ibuprofen','null','Plan','during DCT'
'Lopressor','null','Plan','during DCT'
'Lopressor','null','Plan','during DCT'
'Glipizide','null','Plan','during DCT'
'Glipizide','null','Plan','during DCT'
'Lipitor','null','Plan','during DCT'
'Ancef','null','Plan','during DCT'
'sorbitol','null','HPI:','during DCT'
'NTG','null','HPI:','during DCT'
'NTG','null','HPI:','during DCT'
'Glipizide','null','Meds:','during DCT'
'Glipizide','null','Meds:','during DCT'
'Asa','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'Prednisone','null','Meds:','during DCT'
'Acetaminophen','null','All:','during DCT'
'ASA','null','A/P:','during DCT'
'Lopressor','null','A/P:','during DCT'
'Lopressor','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'lisinopril','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'glyburide','null','S:','during DCT'
'ACEi','null','S:','during DCT'
'glyburide','null','P:','during DCT'
'ASA','null','P:','during DCT'
'BB','null','P:','during DCT'
'ACEi','null','P:','during DCT'
'Statin','null','P:','during DCT'
'acetaminophen','null','Allergies','during DCT'
'glipizide','null','Active','during DCT'
'glipizide','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'nitroglycerin','null','Active','during DCT'
'metoprolol','null','Active','during DCT'
'atorvastatin','null','Active','during DCT'
'aspirin','null','Active','during DCT'
'sodium chloride','null','Active','during DCT'
'glipizide','null','Change','during DCT'
'glipizide','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'lisinopril','null','Change','during DCT'
'nitroglycerin','null','Change','during DCT'
'metoprolol','null','Change','during DCT'
'atorvastatin','null','Change','during DCT'
'aspirin','null','Change','during DCT'
'sodium chloride','null','Change','during DCT'
'BB','null','Physical','during DCT'
'today','null','Assessment','during DCT'
'today','null','HPI:','during DCT'
'aspirin','null','HPI:','during DCT'
'glipizide','null','Medications:','during DCT'
'glipizide','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'nitroglycerin','null','Medications:','during DCT'
'metoprolol','null','Medications:','during DCT'
'atorvastatin','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'sodium chloride','null','Medications:','during DCT'
'Tylenol','null','Allergies:','during DCT'
'ASA','null','Plan:','during DCT'
'BB','null','Plan:','during DCT'
'nexium','null','Plan:','during DCT'
'fragmin','null','Plan:','during DCT'
'glipizide','null','History','during DCT'
'glipizide','null','History','during DCT'
'today','null','History','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Metoprolol Tartrate','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'ACETAMINOPHEN','null','Allergies','during DCT'
'glipizide','null','Plan','during DCT'
'glipizide','null','Plan','during DCT'
'metformin','null','Plan','during DCT'
'glipizide','null','Plan','during DCT'
'glipizide','null','Plan','during DCT'
'Lipitor','null','Plan','during DCT'
'ASA','null','Plan','during DCT'
'Levaquin','null','MRN:','during DCT'
'As a','null','MRN:','during DCT'
'Lasix','null','MRN:','during DCT'
'Lasix','null','ASSESSMENT','during DCT'
'Lasix','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'Levaquin','null','ASSESSMENT','during DCT'
'Prilosec','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'Lasix','null','CC/HPI:','during DCT'
'NTG','null','CC/HPI:','during DCT'
'Lasix','null','CC/HPI:','during DCT'
'Atrovent','null','CC/HPI:','during DCT'
'Albuterol','null','CC/HPI:','during DCT'
'Lasix','null','CC/HPI:','during DCT'
'ASA','null','CC/HPI:','during DCT'
'Atrovent','null','CC/HPI:','during DCT'
'Albuterol','null','CC/HPI:','during DCT'
'Penicillin','null','ALLERGIES:','during DCT'
'Atenolol','null','MEDS:','during DCT'
'Lipitor','null','MEDS:','during DCT'
'Cozaar','null','MEDS:','during DCT'
'Furosemide','null','MEDS:','during DCT'
'Prilosec','null','MEDS:','during DCT'
'ECASA','null','MEDS:','during DCT'
'Nifedipine','null','MEDS:','during DCT'
'ADENOSINE','null','LABS:','during DCT'
'ASA','null','A/P:','during DCT'
'CCB','null','A/P:','during DCT'
'ACEI','null','A/P:','during DCT'
'TNG','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'Lasix','null','A/P:','during DCT'
'Azithromycin','null','A/P:','during DCT'
'Albuterol','null','A/P:','during DCT'
'Atrovent','null','A/P:','during DCT'
'Lasix','null','Course','during DCT'
'TNG','null','Course','during DCT'
'Lasix','null','Course','during DCT'
'ASA','null','Course','during DCT'
'Zofran','null','Course','during DCT'
'Penicillin','null','ALLERGIES:','during DCT'
'Atenolol','null','MEDS:','during DCT'
'Lipitor','null','MEDS:','during DCT'
'Cozaar','null','MEDS:','during DCT'
'Furosemide','null','MEDS:','during DCT'
'Prilosec','null','MEDS:','during DCT'
'ECASA','null','MEDS:','during DCT'
'Nifedipine','null','MEDS:','during DCT'
'CCB','null','ASSESSMENT','during DCT'
'ASA','null','ASSESSMENT','during DCT'
'statin','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'Klonopin','null','ASSESSMENT','during DCT'
'Prilosec','null','ASSESSMENT','during DCT'
'Ecotrin','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Ntg','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'Nystatin','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'LOSARTAN','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Procardia Xl','null','Medications','during DCT'
'Procardia','null','Medications','during DCT'
'NIFEDIPINE','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'METOPROLOL Tartrate','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Macrobid','null','Medications','during DCT'
'NITROFURANTOIN','null','Medications','during DCT'
'Acetaminophen','null','Medications','during DCT'
'CLONAZEPAM','null','Medications','during DCT'
'CLARITHROMYCIN','null','Medications','during DCT'
'biaxin','null','Medications','during DCT'
'penicillin','null','Medications','during DCT'
'Ecotrin','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Ntg','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'Nystatin','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Acetaminophen','null','Medications','during DCT'
'Bactroban','null','Medications','during DCT'
'MUPIROCIN','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'CLOPIDOGREL','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'METOPROLOL TARTRATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Avapro','null','Medications','during DCT'
'IRBESARTAN','null','Medications','during DCT'
'Clonazepam','null','Medications','during DCT'
'Procardia XL','null','Medications','during DCT'
'Procardia','null','Medications','during DCT'
'NIFEDIPINE','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'procardia','null','IMP:','during DCT'
'macrobid','null','IMP:','during DCT'
'lasix','null','IMP:','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Coumadin','null','PAST','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Nexium','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Indocin','null','ALLERGIES:','during DCT'
'nitroglycerin','null','DATE','during DCT'
'nitroglycerin','null','DATE','during DCT'
'as a','null','DATE','during DCT'
'aspirin','null','DATE','during DCT'
'atenolol','null','DATE','during DCT'
'Lipitor','null','DATE','during DCT'
'Plavix','null','DATE','during DCT'
'insulin','null','DATE','during DCT'
'nitroglycerin','null','DATE','during DCT'
'aspirin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'isosorbide mononitrate','null','Record','during DCT'
'isosorbide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'insulin','null','Record','during DCT'
'today','null','Record','during DCT'
'Prilosec','null','Record','during DCT'
'today','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Aleve','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'vitamin D','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'glucagon','null','MEDICATIONS:','during DCT'
'Cipro','null','MEDICATIONS:','during DCT'
'Imdur','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Toprol','null','MEDICATIONS:','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'Naprosyn','null','ASSESSMENT','during DCT'
'today','null','HPI:','during DCT'
'Atenolol','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Avandia','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Omeprazole','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'ASA','null','Plan','during DCT'
'glucophage','null','Plan','during DCT'
'avandia','null','Plan','during DCT'
'insulin','null','Plan','during DCT'
'today','null','Record','during DCT'
'Avandia','null','Current','during DCT'
'Prilosec','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'Imdur','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'metformin hydrochloride','null','Current','during DCT'
'metformin','null','Current','during DCT'
'glyburide','null','Current','during DCT'
'aspirin','null','Current','during DCT'
'Tricor','null','Current','during DCT'
'Norvasc','null','Current','during DCT'
'Plavix','null','Current','during DCT'
'nitroglycerin','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'today','null','Assessment','during DCT'
'Avandia','null','Changes','during DCT'
