@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'high cholesterol','mention','PAST','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'high cholesterol','mention','HISTORY','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'dyslipidemia','mention','PMH/PROBLEM','during DCT'
'dyslipidemia','mention','PMH/PROBLEM','during DCT'
'Hyperlipidemia','mention','PMH/PSH:','during DCT'
'Hyperlipidemia','mention','PMH/PSH:','during DCT'
'elevated cholesterol','mention','Problems','during DCT'
'high cholesterol','mention','PMHx','during DCT'
'hypercholesterolemia','mention','PMHx/PSHx:','during DCT'
'hypercholesterolemia','mention','PMHx/PSHx:','during DCT'
'cholesterol emboli','mention','ASSESSMENT','during DCT'
'hypercholesterolemia','mention','ASSESSMENT','during DCT'
'hypercholesterolemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','null','during DCT'
'Hypercholesterolemia','mention','null','during DCT'
'hypercholesterolemia','mention','PRESENTING','during DCT'
'hypercholesterolemia','mention','PRESENTING','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'HL','mention','PMH:','during DCT'
'hyperlipidemia','mention','Id/cc:','during DCT'
'hyperlipidemia','mention','Id/cc:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','A/P:','during DCT'
'hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'Hyperlipidemia','mention','PMH','during DCT'
'Hyperlipidemia','mention','PMH','during DCT'
'HLP','mention','PMHx','during DCT'
'HLP','mention','ROS','during DCT'
'HLP','mention','PMHx','during DCT'
'HLP','mention','ROS','during DCT'
'HLP','mention','PMHx:','during DCT'
'HLP','mention','ROS','during DCT'
'elevated cholesterol','mention','Record','during DCT'
'LDL 196','high LDL','Record','during DCT'
'LDL 196','high LDL','Record','during DCT'
'LDL level less than 130','high LDL','ASSESSMENT','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hypercholesterolemia','mention','PROBLEMS:','during DCT'
'Hypercholesterolemia','mention','PROBLEMS:','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','PROBLEMS:','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PMH/PSH:','during DCT'
'Hyperlipidemia','mention','PMH/PSH:','during DCT'
'phlebitis','mention','DOB:','during DCT'
'hyperlipidemia','mention','DOB:','during DCT'
'hyperlipidemia','mention','DOB:','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'dyslipidemia','mention','PMHx:','during DCT'
'dyslipidemia','mention','PMHx:','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'LDL 124','high LDL','Problems','during DCT'
'LDL 124','high LDL','Problems','during DCT'
'Hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'LDL 187','high LDL','Labs:','during DCT'
'LDL 187','high LDL','Labs:','during DCT'
'Dyslipidemia','mention','Record','during DCT'
'Dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','PMH:','during DCT'
'dyslipidemia','mention','PMH:','during DCT'
'dyslipidemia','mention','Impression','during DCT'
'dyslipidemia','mention','Impression','during DCT'
'Dyslipidemia','mention','Impression','during DCT'
'Dyslipidemia','mention','Impression','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','PMH/PSH:','during DCT'
'Hyperlipidemia','mention','PMH/PSH:','during DCT'
'hypercholesterolemia','mention','History','during DCT'
'hypercholesterolemia','mention','History','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Physical','during DCT'
'Hyperlipidemia','mention','Physical','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hyperlipidemia','mention','Narrative','during DCT'
'Hyperlipidemia','mention','Narrative','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Narrative','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hypercholesterolemia','mention','Page','during DCT'
'Hypercholesterolemia','mention','Page','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','PMHx:','during DCT'
'hypercholesterolemia','mention','PMHx:','during DCT'
'hypercholesterolemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx','during DCT'
'Hyperlipidemia','mention','PMHx','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'HL','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'HL','mention','ASSESSMENT','during DCT'
'hypochloremia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','##:','during DCT'
'Hyperlipidemia','mention','##:','during DCT'
