@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'105/70','high bp','FH:','during DCT'
'115/70','high bp','FH:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','PMH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'htn','mention','A/P','during DCT'
'htn','mention','A/P','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','FH:','during DCT'
'htn','mention','A/P','during DCT'
'140/80','high bp','FH:','during DCT'
'120/80','high bp','FH:','during DCT'
'130/80','high bp','FH:','during DCT'
'105/70','high bp','FH:','during DCT'
'115/70','high bp','FH:','during DCT'
'hypertension','mention','MR','during DCT'
'hypertension','mention','MR','during DCT'
'100/72','high bp','Page','during DCT'
'122/80','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'HTN','mention','Brief','during DCT'
'HTN','mention','Brief','during DCT'
'HTN','mention','Brief','during DCT'
'hypertension','mention','HISTORY','during DCT'
'104/61','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Meds:','during DCT'
'176/90','high bp','Meds:','during DCT'
'178/90','high bp','Meds:','during DCT'
'192/96','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Page','during DCT'
'142/60','high bp','Physical','during DCT'
'Hypertension','mention','#1)','during DCT'
'142/62','high bp','REVIEW','during DCT'
'156/60','high bp','REVIEW','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Past','during DCT'
'112/72','high bp','Physical','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Past','during DCT'
'130/68','high bp','Physical','during DCT'
'hypertension','mention','HISTORY','during DCT'
'114/60','high bp','PHYSICAL','during DCT'
'130/72','high bp','PHYSICAL','during DCT'
'140/70','high bp','MEDICATIONS:','during DCT'
'144/76','high bp','PHYSICAL','during DCT'
'122/70','high bp','PHYSICAL','during DCT'
'110/70','high bp','Physical','during DCT'
'100/50','high bp','Medications:','during DCT'
'130/70','high bp','Medications:','during DCT'
'130/70','high bp','Physical','during DCT'
'110/70','high bp','Physical','during DCT'
'Hypertension','mention','Major','during DCT'
'150/70','high bp','Major','during DCT'
'120/55','high bp','Major','during DCT'
'114/72','high bp','Physical','during DCT'
'hypertension','mention','HISTORY:','during DCT'
'128/60','high bp','PHYSICAL','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'Hypertension','mention','Past','during DCT'
'BPH','high bp','Past','during DCT'
'HTN','mention','History','during DCT'
'155/65','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'BPH','high bp','Past','during DCT'
'HTN','mention','Past','during DCT'
'132/78','high bp','Vital','during DCT'
'Hypertension','mention','Past','during DCT'
'BPH','high bp','Past','during DCT'
'160/90','high bp','Physical','during DCT'
'hypertension','mention','Past','during DCT'
'hypertension','mention','Past','during DCT'
'HTN','mention','Review','during DCT'
'HTN','mention','Review','during DCT'
'HTN','mention','Assessment:','during DCT'
'HTN','mention','Assessment:','during DCT'
'HTN','mention','Review','during DCT'
'HTN','mention','Assessment:','during DCT'
'150/60','high bp','Past','during DCT'
'150/60','high bp','Past','during DCT'
'165/64','high bp','Review','during DCT'
'166/58','high bp','Physical','during DCT'
'119/60','high bp','PE:','during DCT'
'129/51','high bp','PE:','during DCT'
'hypertension','mention','Record','during DCT'
'134/75','high bp','Record','during DCT'
'hypertension','mention','PAST','during DCT'
'hypertension','mention','Record','during DCT'
'129/81','high bp','Record','during DCT'
'hypertension','mention','Record','during DCT'
'126/81','high bp','Record','during DCT'
'142/92','high bp','Record','during DCT'
'135/85','high bp','Record','during DCT'
'153/89','high bp','Physical','during DCT'
'150/95','high bp','Physical','during DCT'
'150/80','high bp','Physical','during DCT'
'HTN','mention','FOLLOW-UP','during DCT'
'HTN','mention','FOLLOW-UP','during DCT'
'htn','mention','HPI:','during DCT'
'htn','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','FOLLOW-UP','during DCT'
'htn','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'130/72','high bp','Current','during DCT'
'hypertension','mention','Record','during DCT'
'128/60','high bp','Record','during DCT'
'hypertension','mention','Record','during DCT'
'128/70','high bp','Record','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Plan:','during DCT'
'120/60','high bp','PE:','during DCT'
'120/60','high bp','Plan:','during DCT'
'hypertension','mention','Reason','during DCT'
'hypertension','mention','Interval','during DCT'
'Hypertension','mention','Past','during DCT'
'hypertension','mention','Assessment','during DCT'
'Hypertension','mention','Other','during DCT'
'BPH','high bp','Other','during DCT'
'130/80','high bp','Physical','during DCT'
'BPH','high bp','Admission','during DCT'
'HTN','mention','Admission','during DCT'
'HTN','mention','Admission','during DCT'
'BPH','high bp','Assessment/Plan','during DCT'
'HTN','mention','Admission','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'BPH','high bp','Medications','during DCT'
'HTN','mention','Impression/Plan','during DCT'
'HTN','mention','Impression/Plan','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Impression/Plan','during DCT'
'112/58','high bp','PE:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'117/61','high bp','Physical','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','A/P:','during DCT'
'150/62','high bp','PE:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Impression:','during DCT'
'117/59','high bp','Physical','during DCT'
'hypertension','mention','HPI:','during DCT'
'Hypertension','mention','PMH:','during DCT'
'118/70','high bp','Physical','during DCT'
'hypertension','mention','PMH/PSH:','during DCT'
'109/66','high bp','ED','during DCT'
'hypertension','mention','HPI:','during DCT'
'hypertension','mention','ASSESSMENT/PLAN:','during DCT'
'BPH','high bp','ASSESSMENT/PLAN:','during DCT'
'152/74','high bp','HPI:','during DCT'
'152/76','high bp','HPI:','during DCT'
'152/76','high bp','HPI:','during DCT'
'hypertension','mention','HPI:','during DCT'
'hypertension','mention','HPI:','during DCT'
'Hypertension','mention','ASSESSMENT','during DCT'
'BPH','high bp','ASSESSMENT','during DCT'
'150/80','high bp','HPI:','during DCT'
'130/74','high bp','HPI:','during DCT'
'130/74','high bp','PHYSICAL','during DCT'
'130/74','high bp','PHYSICAL','during DCT'
'178/80','high bp','Physical','during DCT'
'170/80','high bp','Physical','during DCT'
'hypertension','mention','MRN:','during DCT'
'160/80','high bp','PHYSICAL','during DCT'
'Hypertension','mention','PAST','during DCT'
'BPH','high bp','PAST','during DCT'
'130/70','high bp','PHYSICAL','during DCT'
'120/70','high bp','PHYSICAL','during DCT'
'Hypertension','mention','PROBLEMS','during DCT'
'htn','mention','a/p','during DCT'
'htn','mention','a/p','during DCT'
'htn','mention','a/p','during DCT'
'130/70','high bp','exam:','during DCT'
'Hypertension','mention','Problems','during DCT'
'htn','mention','a/p','during DCT'
'htn','mention','a/p','during DCT'
'htn','mention','a/p','during DCT'
'120/70','high bp','exam','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Medications','during DCT'
'HTN','mention','Medications','during DCT'
'htn','mention','Medications','during DCT'
'htn','mention','Medications','during DCT'
'HTN','mention','Medications','during DCT'
'htn','mention','Medications','during DCT'
'160/80','high bp','Medications','during DCT'
'123/64','high bp','PHYSICAL','during DCT'
'100/50','high bp','Vital','during DCT'
'100/60','high bp','Vital','during DCT'
'hypertension','mention','HISTORY','during DCT'
'hypertension','mention','IMPRESSION:','during DCT'
'148/60','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','FAMILY','during DCT'
'Hypertension','mention','IMPRESSION:','during DCT'
'Hypertension','mention','Problem:','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','FAMILY','during DCT'
'Hypertension','mention','IMPRESSION:','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'120/70','high bp','Exam:','during DCT'
'105/60','high bp','Exam:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','FHx:','during DCT'
'HTN','mention','FHx:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','FHx:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Plan:','during DCT'
'157/98','high bp','Exam:','during DCT'
'Hypertension','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'Hypertension','mention','Previous','during DCT'
'hypertension','mention','Impression','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'145/91','high bp','Objective:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','PMH:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'127/67','high bp','PE','during DCT'
'HTN','mention','PMH/Old','during DCT'
'124/74','high bp','Physical','during DCT'
'Hypertension','mention','MEDICAL','during DCT'
'141/95','high bp','HPI:','during DCT'
'250/50','high bp','MEDICATIONS','during DCT'
'250/50','high bp','MEDICATIONS','during DCT'
'162/96','high bp','PHYSICAL','during DCT'
'hypertension','mention','IMPRESSION:','during DCT'
'160/90','high bp','PHYSICAL','during DCT'
'122/76','high bp','PHYSICAL','during DCT'
'130/80','high bp','PHYSICAL','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Allergies:','during DCT'
'HTN','mention','Allergies:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Allergies:','during DCT'
'148/58','high bp','Exam','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'120/41','high bp','HPI:','during DCT'
'115/51','high bp','Exam:','during DCT'
'115/51','high bp','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','PMHx:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTn','mention','Plan:','during DCT'
'HTn','mention','Plan:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTn','mention','Plan:','during DCT'
'189/53','high bp','Examination:','during DCT'
'hypertension','mention','CC/HPI:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'hypertension','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'hypertension','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'184/88','high bp','CC/HPI:','during DCT'
'182/80','high bp','Exam:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'htn','mention','HPI:','during DCT'
'htn','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'malignant hypertension','mention','Problems/PMH:','during DCT'
'htn','mention','Family','during DCT'
'htn','mention','Family','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','HPI:','during DCT'
'htn','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'htn','mention','Family','during DCT'
'HTN','mention','Assessment','during DCT'
'101/63','high bp','Physical','during DCT'
'HTN','mention','Hematologic','during DCT'
'HTN','mention','Hematologic','during DCT'
'HTN','mention','Hematologic','during DCT'
'HTN','mention','Hematologic','during DCT'
'malignant hypertension','mention','Problems','during DCT'
'Hypertension','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Hematologic','during DCT'
'HTN','mention','Hematologic','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Assessment','during DCT'
'128/84','high bp','Physical','during DCT'
'hypertension','mention','History','during DCT'
'Hypertension','mention','Major','during DCT'
'hypertension','mention','Major','during DCT'
'120/88','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'210/90','high bp','Physical','during DCT'
'144/90','high bp','PE:','during DCT'
'130/90','high bp','PE:','during DCT'
'120/80','high bp','Record','during DCT'
'118/76','high bp','EXAM','during DCT'
'hypertension','mention','HISTORY','during DCT'
'hypertension','mention','PAST','during DCT'
'BPH','high bp','PAST','during DCT'
'BPH','high bp','ASSESSMENT','during DCT'
'Hypertension','mention','ASSESSMENT','during DCT'
'140/90','high bp','PHYSICAL','during DCT'
'148/90','high bp','PHYSICAL','during DCT'
'171/90','high bp','Examination:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Impression','during DCT'
'HTN','mention','Impression','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Impression','during DCT'
'142/84','high bp','PE:','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Impression','during DCT'
'HTN','mention','Impression','during DCT'
'HTN','mention','Impression','during DCT'
'118/74','high bp','PE:','during DCT'
'hypertension','mention','PMHx','during DCT'
'139/81','high bp','PHYSICAL','during DCT'
'140/77','high bp','ASSESSMENT:','during DCT'
'hypertension','mention','HISTORY','during DCT'
'168/86','high bp','EMERGENCY','during DCT'
'hypertension','mention','HISTORY','during DCT'
'high blood pressure','mention','HISTORY','during DCT'
'high blood pressure','mention','HISTORY','during DCT'
'hypertension','mention','IMPRESSION','during DCT'
'182/94','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Problems','during DCT'
'160/80','high bp','Allergies','during DCT'
'Hypertension','mention','Problems','during DCT'
'118/74','high bp','Social','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','RECOMMENDATIONS:','during DCT'
'HTN','mention','RECOMMENDATIONS:','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','RECOMMENDATIONS:','during DCT'
'130/85','high bp','PHYSICAL','during DCT'
'hypertension','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'hypertension','mention','Impression/Plan:','during DCT'
'HTN','mention','Past','during DCT'
'146/74','high bp','Physical','during DCT'
'hypertension','mention','CHIEF','during DCT'
'Hypertension','mention','A/P:','during DCT'
'150/98','high bp','CHIEF','during DCT'
'hypertension','mention','PHYSICAL','during DCT'
'hypertension','mention','ASSESSMENT','during DCT'
'100/60','high bp','PHYSICAL','during DCT'
'110/70','high bp','PHYSICAL','during DCT'
'120/70','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'hypertension','mention','IMPRESSION:','during DCT'
'140/84','high bp','PHYSICAL','during DCT'
'hypertension','mention','MRN:','during DCT'
'160/70','high bp','PHYSICAL','during DCT'
'hypertension','mention','Date','during DCT'
'Hypertension','mention','Date','during DCT'
'124/60','high bp','Date','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'Hypertensive disorder','mention','Problems','during DCT'
'HTN','mention','A:','during DCT'
'HTN','mention','A:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','A:','during DCT'
'160/80','high bp','Allergies','during DCT'
'162/80','high bp','Allergies','during DCT'
'102/15','high bp','Allergies','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertensive disorder','mention','Problems','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P','during DCT'
'184/68','high bp','Physical','during DCT'
'178/69','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'160/70','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HBP','high bp','Record','during DCT'
'144/70','high bp','PE:','during DCT'
'Hypertension','mention','Problems','during DCT'
'150/70','high bp','Patient','during DCT'
'140/80','high bp','Vital','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'136/80','high bp','History','during DCT'
'184/76','high bp','Physical','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Medications','during DCT'
'HTN','mention','Medications','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Medications','during DCT'
'HTN','mention','A/P:','during DCT'
'144/99','high bp','Exam:','during DCT'
'144/92','high bp','Exam:','during DCT'
'hypertension','mention','HISTORY','during DCT'
'132/69','high bp','PHYSICAL','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'127/75','high bp','PE:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH/PSH','during DCT'
'HTN','mention','PMH/PSH','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'hypertension','mention','ASSESSMENT','during DCT'
'Hypertension','mention','ASSESSMENT','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH/PSH','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'126/72','high bp','PHYSICAL','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'Hypertension','mention','PAST','during DCT'
'140/64','high bp','PHYSICAL','during DCT'
'htn','mention','Past','during DCT'
'htn','mention','Past','during DCT'
'htn','mention','Past','during DCT'
'120/60','high bp','Physical','during DCT'
'104/60','high bp','Record','during DCT'
'118/77','high bp','PHYSICAL','during DCT'
'126/68','high bp','Allergies','during DCT'
'154/71','high bp','PHYSICAL','during DCT'
'126/68','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'Hypertension','mention','PAST','during DCT'
'BPH','high bp','PAST','during DCT'
'HTN','mention','Medical','during DCT'
'HTN','mention','Medical','during DCT'
'bPH','high bp','Results','during DCT'
'HTN','mention','Medical','during DCT'
'HTN','mention','Medical','during DCT'
'Hypertension','mention','Problems','during DCT'
'hypertension','mention','Summary:','during DCT'
'hypertension','mention','Summary:','during DCT'
'160/70','high bp','PAIN:','during DCT'
'140/85','high bp','Summary:','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'152/92','high bp','Family','during DCT'
'148/82','high bp','Family','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'Hypertension','mention','Past','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'HTN','mention','Assessment/Plan:','during DCT'
'160/78','high bp','ED','during DCT'
'122/60','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'159/93','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'142/84','high bp','Physical','during DCT'
'170/90','high bp','Physical','during DCT'
'130/80','high bp','Physical','during DCT'
'hypertension','mention','PRINCIPAL','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'130/70','high bp','PHYSICAL','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'154/93','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P)','during DCT'
'HTN','mention','A/P)','during DCT'
'htn','mention','A/P)','during DCT'
'htn','mention','A/P)','during DCT'
'htn','mention','A/P)','during DCT'
'htn','mention','A/P)','during DCT'
'HTN','mention','A/P)','during DCT'
'HTN','mention','A/P)','during DCT'
'HTN','mention','A/P)','during DCT'
'HTN','mention','A/P)','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHX:','during DCT'
'HTN','mention','A/P)','during DCT'
'htn','mention','A/P)','during DCT'
'htn','mention','A/P)','during DCT'
'HTN','mention','A/P)','during DCT'
'HTN','mention','A/P)','during DCT'
'156/86','high bp','HPI:','during DCT'
'Hypertension','mention','PAST','during DCT'
'134/90','high bp','PHYSICAL','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'114/78','high bp','PE:','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'160/80','high bp','PE:','during DCT'
'142/90','high bp','PE:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'120/72','high bp','PE:','during DCT'
'HTN','mention','CC/HPI:','during DCT'
'HTN','mention','CC/HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','CC/HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Impression:','during DCT'
'124/54','high bp','Physical','during DCT'
'140/70','high bp','Physical','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'140/75','high bp','PHYSICAL','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
