@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Viagra','null','Assessment:','during DCT'
'Integrilin','null','Assessment:','during DCT'
'Mucomyst','null','Assessment:','during DCT'
'SL TNG','null','Interval','during DCT'
'TNG','null','Interval','during DCT'
'today','null','Interval','during DCT'
'Ambien','null','allergies:','during DCT'
'ASA','null','meds','during DCT'
'lisinopril','null','meds','during DCT'
'lisinopril','null','meds','during DCT'
'atenolol','null','meds','during DCT'
'Glipizide','null','meds','during DCT'
'Glipizide','null','meds','during DCT'
'Metformin','null','meds','during DCT'
'Prilosec','null','meds','during DCT'
'Lipitor','null','meds','during DCT'
'Viagra','null','meds','during DCT'
'as a','null','Social','during DCT'
'Viagra','null','Social','during DCT'
'BB','null','Impression:','during DCT'
'today','null','Impression:','during DCT'
'statin','null','Impression:','during DCT'
'ASA','null','Impression:','during DCT'
'ACE I','null','Impression:','during DCT'
'sl NTG','null','Impression:','during DCT'
'NTG','null','Impression:','during DCT'
'metformin','null','Impression:','during DCT'
'Glipizide','null','Impression:','during DCT'
'Glipizide','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'metformin','null','Impression:','during DCT'
'today','null','PRESENTING','during DCT'
'verapamil','null','Record','during DCT'
'verapamil','null','Record','during DCT'
'verapamil','null','Page','during DCT'
'Premarin','null','Page','during DCT'
'verapamil','null','Family','during DCT'
'atenolol','null','Family','during DCT'
'nitroglycerin','null','Page','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'zofran','null','HPI:','during DCT'
'Dilaudid','null','HPI:','during DCT'
'Coumadin','null','Past','during DCT'
'Spironolactone','null','Past','during DCT'
'Aldactone','null','Past','during DCT'
'Warfarin Sodium','null','Past','during DCT'
'Coumadin','null','Past','during DCT'
'Gabapentin','null','Past','during DCT'
'Atorvastatin','null','Past','during DCT'
'Lipitor','null','Past','during DCT'
'Metformin','null','Past','during DCT'
'Nadolol','null','Past','during DCT'
'Omeprazole','null','Past','during DCT'
'Prilosec','null','Past','during DCT'
'Verapamil','null','Past','during DCT'
'Verapamil','null','Past','during DCT'
'Dilaudid','null','PLAN:','during DCT'
'nadolol','null','PLAN:','during DCT'
'spironolactone','null','PLAN:','during DCT'
'verapamil','null','PLAN:','during DCT'
'verapamil','null','PLAN:','during DCT'
'Lipitor','null','PLAN:','during DCT'
'metformin','null','PLAN:','during DCT'
'gabapentin','null','PLAN:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Neurontin','null','Medications:','during DCT'
'ranitidine','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'NPH','null','Medications:','during DCT'
'humalog','null','Medications:','during DCT'
'Zestril','null','Review','during DCT'
'insulin','null','Review','during DCT'
'ASA','null','Assessment:','during DCT'
'today','null','Assessment:','during DCT'
'insulin','null','Plan:','during DCT'
'NPH','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'isoniazid','null','CURRENT','during DCT'
'doxycycline','null','CURRENT','during DCT'
'insulin','null','CURRENT','during DCT'
'Cardura','null','CURRENT','during DCT'
'Glucophage','null','CURRENT','during DCT'
'Elavil','null','CURRENT','during DCT'
'Biaxin','null','CURRENT','during DCT'
'today','null','PHYSICAL','during DCT'
'insulin','null','Past','during DCT'
'rifampin','null','Past','during DCT'
'lisinopril','null','Past','during DCT'
'lisinopril','null','Past','during DCT'
'Norvasc','null','Past','during DCT'
'phenergan','null','Past','during DCT'
'Nexium','null','Past','during DCT'
'prednisone','null','Past','during DCT'
'Humulin n','null','Past','during DCT'
'Neurontin','null','Past','during DCT'
'ketoconazole','null','Past','during DCT'
'Pulmicort','null','Past','during DCT'
'albuterol','null','Past','during DCT'
'Synthroid','null','Past','during DCT'
'folic acid','null','Past','during DCT'
'rifampin','null','Past','during DCT'
'NPH','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Gabapentin','null','Medications','during DCT'
'Ketoconazole','null','Medications','during DCT'
'Atorvastatin','null','Medications','during DCT'
'Levoxyl','null','Medications','during DCT'
'Rifampin','null','Medications','during DCT'
'Clopidogrel','null','Medications','during DCT'
'metformin','null','Allergies','during DCT'
'clopidogrel','null','null','during DCT'
'ASA','null','null','during DCT'
'Atorvastatin','null','null','during DCT'
'isordil','null','null','during DCT'
'ACE-I','null','null','during DCT'
'norvasc','null','null','during DCT'
'ACE-I','null','null','during DCT'
'BB','null','null','during DCT'
'NPH','null','null','during DCT'
'Gabapentin','null','null','during DCT'
'rifampin','null','null','during DCT'
'fragmin','null','null','during DCT'
'OxyContin','null','HPI:','during DCT'
'Narcan','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'Ativan','null','HPI:','during DCT'
'Haldol','null','HPI:','during DCT'
'Narcan','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'rifampin','null','PMH:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Nexium','null','Medications:','during DCT'
'Neurontin','null','Medications:','during DCT'
'ketoconazole','null','Medications:','during DCT'
'Pulmicort','null','Medications:','during DCT'
'albuterol','null','Medications:','during DCT'
'Synthroid','null','Medications:','during DCT'
'rifampin','null','Medications:','during DCT'
'METFORMIN','null','Allergies:','during DCT'
'ISONIAZID','null','Allergies:','during DCT'
'Labetalol','null','Recommendations:','during DCT'
'today','null','Date:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Procardia XL','null','MEDICATIONS:','during DCT'
'Procardia','null','MEDICATIONS:','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','ASSESSMENT','during DCT'
'hydrochlorothiazide','null','ASSESSMENT','during DCT'
'today','null','Assessment:','during DCT'
'ASA','null','MEDS','during DCT'
'Zestril','null','MEDS','during DCT'
'HCTZ','null','MEDS','during DCT'
'Atenolol','null','MEDS','during DCT'
'Hytrin','null','MEDS','during DCT'
'glucophage','null','MEDS','during DCT'
'Norvasc','null','MEDS','during DCT'
'Atrovent','null','MEDS','during DCT'
'ASA','null','A/P','during DCT'
'HCTZ','null','A/P','during DCT'
'atenolol','null','A/P','during DCT'
'Norvasc','null','A/P','during DCT'
'glucophage','null','A/P','during DCT'
'glucophage','null','A/P','during DCT'
'nexium','null','A/P','during DCT'
'fragmin','null','A/P','during DCT'
'today','null','Interval','during DCT'
'Coreg','null','Interval','during DCT'
'Coreg','null','Interval','during DCT'
'Lasix','null','Interval','during DCT'
'Coreg','null','Interval','during DCT'
'Coreg','null','Interval','during DCT'
'insulin','null','Past','during DCT'
'statin','null','Past','during DCT'
'as a','null','Social','during DCT'
'today','null','Assessment','during DCT'
'Tylenol','null','Assessment','during DCT'
'aspirin','null','Assessment','during DCT'
'insulin','null','CURRENT','during DCT'
'insulin','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'Motrin','null','HISTORY','during DCT'
'Benadryl','null','HISTORY','during DCT'
'Zestril','null','HISTORY','during DCT'
'glyburide','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'bacitracin','null','HISTORY','during DCT'
'Motrin','null','REVIEW','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','CHIEF','during DCT'
'Glucovance','null','CURRENT','during DCT'
'Actos','null','CURRENT','during DCT'
'Keflex','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Zocor','null','ASSESSMENT','during DCT'
'Zocor','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'As a','null','Record','during DCT'
'aspirin','null','Page','during DCT'
'Zocor','null','Page','during DCT'
'Zocor','null','Page','during DCT'
'Metformin','null','Page','during DCT'
'Glipizide','null','Page','during DCT'
'Glipizide','null','Page','during DCT'
'Captopril','null','Page','during DCT'
'Lopressor','null','Page','during DCT'
'Lopressor','null','Page','during DCT'
'Zocor','null','Page','during DCT'
'Zocor','null','Page','during DCT'
'Captopril','null','MR','during DCT'
'Lisinopril','null','MR','during DCT'
'Lisinopril','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'Toprol','null','MR','during DCT'
'as part','null','History','during DCT'
'LIPITOR','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'VALIUM','null','Medications','during DCT'
'DIAZEPAM','null','Medications','during DCT'
'ASA','null','Assessment','during DCT'
'atenolol','null','Medications:','during DCT'
'Aspirin','null','Medications','during DCT'
'Rifampin','null','HPI:','during DCT'
'Bactrim','null','HPI:','during DCT'
'Zofran','null','HPI:','during DCT'
'combivent','null','HPI:','during DCT'
'NPH','null','Medications','during DCT'
'Nystatin','null','Medications','during DCT'
'Atrovent','null','Medications','during DCT'
'Albuterol','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Erythromycin','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Rifampin','null','Medications','during DCT'
'Bactrim DS','null','Medications','during DCT'
'Bactrim','null','Medications','during DCT'
'Zofran','null','Medications','during DCT'
'Bacitracin','null','Medications','during DCT'
'Carbamazepine','null','Labs:','during DCT'
'Erythromycin','null','Microbiology','during DCT'
'Levofloxacin','null','Microbiology','during DCT'
'Penicillin','null','Microbiology','during DCT'
'Rifampin','null','Microbiology','during DCT'
'Trimethoprim','null','Microbiology','during DCT'
'Sulfamethoxazole','null','Microbiology','during DCT'
'Ampicillin','null','Microbiology','during DCT'
'Aztreonam','null','Microbiology','during DCT'
'Ceftriaxone','null','Microbiology','during DCT'
'Levofloxacin','null','Microbiology','during DCT'
'Meropenem','null','Microbiology','during DCT'
'Piperacillin','null','Microbiology','during DCT'
'Trimethoprim','null','Microbiology','during DCT'
'Sulfamethoxazole','null','Microbiology','during DCT'
'Aztreonam','null','Microbiology','during DCT'
'Ciprofloxacin','null','Microbiology','during DCT'
'Levofloxacin','null','Microbiology','during DCT'
'Piperacillin','null','Microbiology','during DCT'
'Tobramycin','null','Microbiology','during DCT'
'bacitracin','null','null','during DCT'
'Rifampin','null','null','during DCT'
'Bactrim','null','null','during DCT'
'coumadin','null','null','during DCT'
'Insulin','null','null','during DCT'
'urea','null','null','during DCT'
'erythromycin','null','null','during DCT'
'Nexium','null','null','during DCT'
'coumadin','null','null','during DCT'
'coumadin','null','HPI:','during DCT'
'Zantac','null','HPI:','during DCT'
'epinephrine','null','HPI:','during DCT'
'ASA','null','Medications:','during DCT'
'Coumadin','null','Medications:','during DCT'
'Amlodipine','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'doxycycline','null','Medications:','during DCT'
'protonix','null','Medications:','during DCT'
'reglan','null','Medications:','during DCT'
'zantac','null','Plan:','during DCT'
'coumadin','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'doxycycline','null','Plan:','during DCT'
'Zantac','null','Plan:','during DCT'
'Asa','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Doxycycline HYCLATE','null','Medications','during DCT'
'Doxycycline','null','Medications','during DCT'
'Amlodipine','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Hydrochlorothiazide','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Flonase','null','Medications','during DCT'
'LISINOPRIL','null','Allergies','during DCT'
'LISINOPRIL','null','Allergies','during DCT'
'statin','null','a/p:','during DCT'
'insulin','null','LABORATORY','during DCT'
'insulin','null','LABORATORY','during DCT'
'today','null','MR','during DCT'
'Glyburide','null','MR','during DCT'
'metformin','null','MR','during DCT'
'Today','null','MR','during DCT'
'lisinopril','null','MR','during DCT'
'hydrochlorothiazide','null','MR','during DCT'
'Glyburide','null','MR','during DCT'
'metformin','null','MR','during DCT'
'diltiazem','null','MR','during DCT'
'GLYBURIDE','null','HPI:','during DCT'
'METFORMIN','null','HPI:','during DCT'
'LISINOPRIL','null','HPI:','during DCT'
'LISINOPRIL','null','HPI:','during DCT'
'DILTIAZEM','null','HPI:','during DCT'
'HCTZ','null','HPI:','during DCT'
'DILTIAZEM','null','HPI:','during DCT'
'HYZAAR','null','HPI:','during DCT'
'HCTZ','null','HPI:','during DCT'
'glyburide','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'DILTIAZEM','null','MEDICATIONS','during DCT'
'HYZAAR','null','MEDICATIONS','during DCT'
'HCTZ','null','MEDICATIONS','during DCT'
'GLYBURIDE','null','MEDICATIONS','during DCT'
'glyburide','null','Plan:','during DCT'
'metformin','null','Plan:','during DCT'
'glyburide','null','Plan:','during DCT'
'Diltiazem','null','Plan:','during DCT'
'lisinopril','null','Plan:','during DCT'
'lisinopril','null','Plan:','during DCT'
'Diltiazem','null','Plan:','during DCT'
'today','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'diltiazem','null','Record','during DCT'
'Levoxyl','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'NPH','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Avandia','null','Record','during DCT'
'metformin','null','Record','during DCT'
'hyzaar','null','History','during DCT'
'DYAZIDE','null','Medications','during DCT'
'TRIAMTERENE','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'PENICILLIN G BENZATHINE','null','Allergies','during DCT'
'PENICILLIN','null','Allergies','during DCT'
'as a','null','Social','during DCT'
'dyazide','null','Physical','during DCT'
'today','null','Physical','during DCT'
'hyzaar','null','History','during DCT'
'AZITHROMYCIN','null','Medications','during DCT'
'today','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Penicillin G Benzathine','null','Allergies','during DCT'
'Penicillin','null','Allergies','during DCT'
'as a','null','Social','during DCT'
'Hyzaar','null','Physical','during DCT'
'nifedipine','null','Physical','during DCT'
'lisinopril','null','Physical','during DCT'
'lisinopril','null','Physical','during DCT'
'atenolol','null','Physical','during DCT'
'today','null','Physical','during DCT'
'aspirin','null','ASSESSMENT','during DCT'
'Penicillin','null','ALLERGIES:','during DCT'
'lisinopril','null','EMERGENCY','during DCT'
'lisinopril','null','EMERGENCY','during DCT'
'Toprol','null','EMERGENCY','during DCT'
'hydrochlorothiazide','null','EMERGENCY','during DCT'
'nifedipine','null','EMERGENCY','during DCT'
'losartan','null','Record','during DCT'
'hydrochlorothiazide','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'amlodipine','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'metformin','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'adenosine','null','Record','during DCT'
'today','null','Record','during DCT'
'amlodipine','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'amlodipine','null','Record','during DCT'
'metformin','null','Record','during DCT'
'ASA','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'amlodipine','null','Record','during DCT'
'carvedilol','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'metformin','null','Record','during DCT'
'today','null','Impression:','during DCT'
'amlodipine','null','Impression:','during DCT'
'metformin','null','Impression:','during DCT'
'ASA','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Zantac','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'alphagan','null','Medications','during DCT'
'Ranitidine','null','Plan:','during DCT'
'today','null','HPI:','during DCT'
'Flomax','null','HPI:','during DCT'
'Flomax','null','HPI:','during DCT'
'Flomax','null','HPI:','during DCT'
'Lisinopril','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'HCTZ','null','Meds','during DCT'
'ASA','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Zantac','null','Meds','during DCT'
'Allopurinol','null','Meds','during DCT'
'Trusopt','null','Meds','during DCT'
'Alphagan','null','Meds','during DCT'
'Flomax','null','Impression:','during DCT'
'Flomax','null','Impression:','during DCT'
'Lisinopril','null','Plan:','during DCT'
'Lisinopril','null','Plan:','during DCT'
'HCTZ','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'Motrin','null','Plan:','during DCT'
'Allopurinol','null','Plan:','during DCT'
'norvasc','null','HPI:','during DCT'
'aspirin','null','HPI:','during DCT'
'Adenosine','null','Medical','during DCT'
'asa','null','Medical','during DCT'
'statin','null','Medical','during DCT'
'adenosine','null','Medical','during DCT'
'Celebrex','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'Ranitidine','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Cyclogyl','null','Medications','during DCT'
'Lotemax','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Acular','null','Medications','during DCT'
'ASA','null','Assessment','during DCT'
'statin','null','Assessment','during DCT'
'Toprol','null','Assessment','during DCT'
'Lovenox','null','Assessment','during DCT'
'nexium','null','Assessment','during DCT'
'BRIMONIDINE TARTRATE','null','Changes','during DCT'
'allopurinol','null','Medication','during DCT'
'aspirin','null','Medication','during DCT'
'hydrochlorothiazide','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'ranitidine','null','Medication','during DCT'
'Toprol','null','Medication','during DCT'
'Zocor','null','Medication','during DCT'
'Zocor','null','Medication','during DCT'
'Toprol','null','Medication','during DCT'
'today','null','Assessment','during DCT'
'allopurinol','null','Medication','during DCT'
'aspirin','null','Medication','during DCT'
'hydrochlorothiazide','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'ranitidine','null','Medication','during DCT'
'Toprol','null','Medication','during DCT'
'Zocor','null','Medication','during DCT'
'Zocor','null','Medication','during DCT'
'Carafate','null','Medications:','during DCT'
'Prinivil','null','Medications:','during DCT'
'Tenormin','null','Medications:','during DCT'
'Motrin','null','Medications:','during DCT'
'Nitrostat','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'NPH','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'today','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'Prinivil','null','Assessment','during DCT'
'Motrin','null','History','during DCT'
'today','null','Assessment','during DCT'
'today','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'Adenosine','null','PMH:','during DCT'
'Procardia','null','ALLERGIES','during DCT'
'ASA','null','MEDICATIONS:','during DCT'
'Digoxin','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Lisinopril','null','MEDICATIONS:','during DCT'
'Celexa','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Atrovent','null','MEDICATIONS:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'Metformin','null','MEDICATIONS:','during DCT'
'TNG','null','MEDICATIONS:','during DCT'
'ASA','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'BB','null','Plan:','during DCT'
'Zocor','null','Plan:','during DCT'
'Zocor','null','Plan:','during DCT'
'Lipitor','null','HPI:','during DCT'
'Glyburide','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'Cozaar','null','HPI:','during DCT'
'ATENOLOL','null','================','during DCT'
'COZAAR','null','================','during DCT'
'LOSARTAN','null','================','during DCT'
'DARVOCET','null','================','during DCT'
'ECASA','null','================','during DCT'
'ASPIRIN','null','================','during DCT'
'GLYBURIDE','null','================','during DCT'
'IBUPROFEN','null','================','during DCT'
'LANTUS','null','================','during DCT'
'INSULIN','null','================','during DCT'
'LASIX','null','================','during DCT'
'FUROSEMIDE','null','================','during DCT'
'LIPITOR','null','================','during DCT'
'ATORVASTATIN','null','================','during DCT'
'PAXIL','null','================','during DCT'
'PROTONIX','null','================','during DCT'
'TYLENOL','null','================','during DCT'
'ACETAMINOPHEN','null','================','during DCT'
'Cozaar','null','A/P:','during DCT'
'Norvasc','null','A/P:','during DCT'
'Lasix','null','A/P:','during DCT'
'Atenolol','null','A/P:','during DCT'
'Cozaar','null','A/P:','during DCT'
'Glyburide','null','A/P:','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'atenolol','null','Plan:','during DCT'
'Cozaar','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'verapamil','null','Plan:','during DCT'
'Atenolol','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'LOSARTAN','null','Medications','during DCT'
'Darvocet','null','Medications','during DCT'
'Ecasa','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'Prilosec OTC','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'OMEPRAZOLE','null','Medications','during DCT'
'Verapamil','null','Medications','during DCT'
'today','null','A/P:','during DCT'
'Cozaar','null','Medications','during DCT'
'LOSARTAN','null','Medications','during DCT'
'Darvocet','null','Medications','during DCT'
'Ecasa','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Ergocalciferol','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'Niaspan','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'CLOPIDOGREL','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Plavix','null','A/P:','during DCT'
'Lantus','null','A/P:','during DCT'
'Cozaar','null','HPI:','during DCT'
'Aldomet','null','HPI:','during DCT'
'Cozaar','null','Medications','during DCT'
'LOSARTAN','null','Medications','during DCT'
'Darvocet','null','Medications','during DCT'
'Ecasa','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Ergocalciferol','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'Niaspan','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'CLOPIDOGREL','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Lantus','null','A/P:','during DCT'
'aspirin','null','NMH#:','during DCT'
'Cozaar','null','NMH#:','during DCT'
'Triamterene','null','NMH#:','during DCT'
'Tenormin','null','NMH#:','during DCT'
'Glucophage','null','NMH#:','during DCT'
'today','null','NMH#:','during DCT'
'today','null','NMH#:','during DCT'
'as a','null','NMH#:','during DCT'
'as a','null','NMH#:','during DCT'
'Gabapentin','null','NMH#:','during DCT'
'phenytoin','null','NMH#:','during DCT'
'today','null','MRN:','during DCT'
'chlorpropamide','null','Present','during DCT'
'metformin','null','Present','during DCT'
'insulin','null','Present','during DCT'
'Lantus','null','Present','during DCT'
'chlorpropamide','null','Impressions','during DCT'
'metformin','null','Impressions','during DCT'
'Metformin','null','Impressions','during DCT'
'Lantus','null','Impressions','during DCT'
'insulin','null','Impressions','during DCT'
'NPH','null','Impressions','during DCT'
'today','null','Impressions','during DCT'
'Lantus','null','Impressions','during DCT'
'insulin','null','Impressions','during DCT'
'glimepiride','null','Impressions','during DCT'
'repaglinide','null','Impressions','during DCT'
'Aspirin','null','Medications:','during DCT'
'Atenolol','null','Medications:','during DCT'
'Cozaar','null','Medications:','during DCT'
'Metformin','null','Medications:','during DCT'
'Hytrin','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'Mevacor','null','Medications:','during DCT'
'Loratadine','null','Medications:','during DCT'
'Soma','null','Medications:','during DCT'
'Ultram','null','Medications:','during DCT'
'as a','null','Social','during DCT'
'today','null','HPI:','during DCT'
'ASA','null','MED:','during DCT'
'Protonix','null','MED:','during DCT'
'Toprol','null','MED:','during DCT'
'Klonopin','null','MED:','during DCT'
'Prozac','null','MED:','during DCT'
'Effexor','null','MED:','during DCT'
'percocet','null','ALL:','during DCT'
'as a','null','Interval','during DCT'
'Pletal','null','Interval','during DCT'
'today','null','Interval','during DCT'
'statin','null','Past','during DCT'
'Neurontin','null','Past','during DCT'
'Prednisone','null','Past','during DCT'
'Aspirin','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Effexor','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'Ibuprofen','null','Medications','during DCT'
'Hytrin','null','Medications','during DCT'
'PERCOCET','null','Allergies:','during DCT'
'as a','null','Social','during DCT'
'today','null','ASSESSMENT:','during DCT'
'today','null','ASSESSMENT:','during DCT'
'ECASA','null','PLAN:','during DCT'
'Plavix','null','PLAN:','during DCT'
'Toprol','null','PLAN:','during DCT'
'Lisinopril','null','PLAN:','during DCT'
'Lisinopril','null','PLAN:','during DCT'
'Zocor','null','PLAN:','during DCT'
'Zocor','null','PLAN:','during DCT'
'Metformin','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'insulin','null','PLAN:','during DCT'
'Glipizide','null','PLAN:','during DCT'
'Glipizide','null','PLAN:','during DCT'
'Prilosec','null','PLAN:','during DCT'
'Protonix','null','PLAN:','during DCT'
'Neurontin','null','PLAN:','during DCT'
'Effexor','null','PLAN:','during DCT'
